uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-109537,8487,3.0,2.6758490879490933,2.9532340699648034,2.9226065434954203,2.8557928778452886,2.6758490879490933,2.8271536550323364,2.8875193686166813
-109537,8492,3.0,2.5050059699953904,2.964530898120143,2.9978757712516564,2.8864135950615513,2.5050059699953904,2.600035499653565,2.8762760709216524
-109537,8485,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-110873,8355,1.0,1.4060719768446277,1.0,1.0,1.4060719768446277,1.4060719768446277,1.243334359529864,1.7260610478246063
-110873,8489,1.0,1.4269388501731308,1.0,1.1692862585510897,1.1242665742025073,1.4269388501731308,1.0969194717339648,1.6165396452474878
-110873,1133,1.0,1.4322649458985448,1.0,1.0,1.4322649458985448,1.4322649458985448,1.0377518643364876,1.6228279044366678
-110873,568,1.0,1.4760883220206185,1.0,1.0,1.0,1.4760883220206185,1.1348906714888678,1.5779557097691108
-110873,604,1.0,1.565898313893198,1.080176133863898,1.2211745075435765,1.1888271834710666,1.565898313893198,1.4547567710427052,1.8060900794599577
-109189,11733,3.0,2.467586681068164,2.7517376491967487,2.8416159667835985,2.9807209629246745,2.467586681068164,2.645881199760774,2.502116100434351
-109189,11523,3.0,2.8558908326908523,2.715919607035833,2.837740678115064,2.8558908326908523,2.8558908326908523,2.955812090108098,2.6235427116411616
-109189,11680,3.0,2.7274476293180614,2.7090517589154173,2.83090994533064,2.754372394675864,2.7274476293180614,2.8494476827389437,2.416218777100375
-109189,11575,3.0,2.4823978562473266,2.7115804401387,2.879110224696973,2.902445743007899,2.4823978562473266,2.688918117534663,2.6379318872018973
-109189,1265,1.0,2.3805139227691434,2.617882136956853,2.524030596770445,2.3805139227691434,2.3805139227691434,2.4922128106526764,2.448755462892212
-111115,2070,3.0,2.7690078959344198,3.0,2.9645329984537803,2.7690078959344198,2.7690078959344198,2.9325169642944573,2.6456550790793467
-111115,7136,3.0,2.640899245695792,3.0,2.0,2.640899245695792,2.640899245695792,2.586481304221772,2.4693523141233973
-111115,14458,3.0,2.9172408109280275,3.0,2.9235766284161464,2.9172408109280275,2.9172408109280275,3.0,2.8000789604517373
-111115,668,3.0,2.6997472260634603,2.800792489280437,2.783487482717045,2.6997472260634603,2.6997472260634603,2.8102622123549934,2.5976414930823597
-111115,1137,3.0,2.9130253601525027,2.769457973478212,3.0,2.9130253601525027,2.9130253601525027,2.9854798788544668,2.849986269554024
-111188,14415,2.0,2.048303199887333,1.8198164175052525,2.1924522250279064,2.048303199887333,2.048303199887333,2.0129646815024658,2.2514012040652696
-111188,14336,2.0,1.7617082470058751,1.5567233176681068,1.8998275922000816,1.7617082470058751,1.7617082470058751,1.8123616952036012,1.6851486503252593
-111188,13356,2.0,2.023208452895316,1.4309828912988711,2.2402897811057407,2.023208452895316,2.023208452895316,1.9976165514800424,1.9850403372103835
-111188,8481,3.0,1.7063550652417137,1.7476046889356616,1.9198783646573052,1.9341350100075017,1.7063550652417137,1.703758635449655,1.9953032473910344
-111188,8489,3.0,1.9230467532104023,1.5750394360083966,1.9380387285053549,1.8125896174131635,1.9230467532104023,1.9605474880230152,1.7716569589568547
-111270,7575,3.0,2.28343393718312,2.5682412357869344,2.639635488714,2.6348277607350283,2.28343393718312,2.4623904554076104,2.600583886258525
-111270,13144,1.0,2.226403623472099,2.413608520780105,2.3467781251333624,2.2070483847437985,2.226403623472099,2.319110415424616,2.328319457956464
-111270,13145,1.0,2.5310232209544434,2.5120309712122157,2.436589260523644,2.298558681449328,2.5310232209544434,2.7515678132331085,2.53853689936327
-111270,1546,2.0,2.492050703687674,2.616557714501176,2.6396281937459296,2.683510638129986,2.492050703687674,2.5996949177225246,2.6131343975911934
-111270,9194,3.0,2.4203127176201136,2.6666666666666665,2.7765154433815966,2.4203127176201136,2.4203127176201136,2.585615806592442,2.5354344649139438
-109650,7367,1.0,2.22866610143789,2.387939473551981,2.2819401845146867,2.22866610143789,2.22866610143789,2.3507341264361106,2.187900254746275
-109650,49,1.0,2.1986908189825334,2.1974624843418242,1.937676927973752,2.336772671459754,2.1986908189825334,2.1864128169125308,2.3184703295803364
-109650,424,1.0,2.2275998185952703,2.0734850393954134,2.363900591124548,2.2275998185952703,2.2275998185952703,2.5112621215104194,2.341041071901344
-109650,10174,2.0,2.2856574457474848,2.334748054684542,2.286178038314076,2.1972365753212197,2.2856574457474848,2.2985045946236675,2.3298286778567383
-109650,7710,1.0,2.1633465028345604,2.25,2.308005831560297,2.1633465028345604,2.1633465028345604,2.327989078536546,2.3174393776046807
-111331,1453,3.0,2.566747257864169,2.858974358974359,2.7226981240994883,2.566747257864169,2.566747257864169,2.689608546062305,2.8302136789342613
-111331,1442,3.0,2.5379359298004176,2.9907778828077176,2.637496548825944,2.5379359298004176,2.5379359298004176,2.719115777082078,2.8180637471604832
-111331,14399,3.0,2.5686931639561634,2.858974358974359,2.5,2.5686931639561634,2.5686931639561634,2.7458468794493545,2.8513696530771497
-111331,14065,3.0,2.5092702890025014,2.858974358974359,2.8068475912009654,2.5092702890025014,2.5092702890025014,2.7406667440330046,2.8822779975002666
-111331,13975,2.0,2.5938312838984507,2.858974358974359,3.0,2.5938312838984507,2.5938312838984507,2.8011463716107885,2.8587441102164264
-111391,14437,3.0,2.5182942178914627,2.8,1.5833333333333333,2.5182942178914627,2.5182942178914627,2.5598928945131805,2.4229134205462346
-111391,1158,3.0,2.6372889138066045,2.8,3.0,2.6372889138066045,2.6372889138066045,2.7367001171872807,2.411889150823103
-111391,13883,2.0,2.5146550406884667,2.8,1.7647058823529411,2.5146550406884667,2.5146550406884667,2.5332966226574087,2.3965295902379804
-111391,13470,2.0,2.5381958816448305,2.5618035528723913,2.7335536883441045,2.5381958816448305,2.5381958816448305,2.67161797615066,2.256481449427248
-111391,13519,3.0,2.4605343881769324,2.829198073290846,3.0,2.4605343881769324,2.4605343881769324,2.5827578557609505,2.522248731270832
-111490,544,1.0,1.3505379102543211,1.0,1.0,1.3505379102543211,1.3505379102543211,1.193681597141807,1.6025076953223003
-111490,57,1.0,1.5406315726683104,1.0165543841748712,1.2349919948870256,1.5406315726683104,1.5406315726683104,1.5167026346771308,1.7245471071501912
-111490,58,1.0,1.440813992833472,1.0,1.339355896332416,1.440813992833472,1.440813992833472,1.3512590315276298,1.7883238814141706
-111490,339,1.0,1.5951040888618138,1.0,1.244907710590426,1.5951040888618138,1.5951040888618138,1.4762861778599583,1.81223580225104
-111490,231,1.0,1.54030454200748,1.0,1.0754576420840567,1.54030454200748,1.54030454200748,1.3994624395140722,1.7697467168425745
-111122,11814,3.0,1.9469714110143848,1.761058404671464,2.4461538461538463,1.9469714110143848,1.9469714110143848,2.1053669303143048,2.253425062885636
-111122,11681,3.0,2.0812943231020538,1.4758833591869955,1.389271071047999,2.0812943231020538,2.0812943231020538,1.9182475967582668,2.212694806803249
-111122,11680,3.0,2.0141035956178763,1.627610857962893,1.6121559601670583,2.0141035956178763,2.0141035956178763,2.00298283982133,2.143662309844232
-111122,11679,3.0,1.8361024030918789,1.3993827317363579,1.4471480817162932,1.8361024030918789,1.8361024030918789,1.8009653269842418,1.9774813982909067
-111122,11818,3.0,1.8786222221788045,1.8301137614516096,2.537037037037037,1.8786222221788045,1.8786222221788045,2.1214179322344764,2.287136523251597
-111392,14404,3.0,2.877054915657306,2.949740318592204,3.0,2.877054915657306,2.877054915657306,2.942466817584285,2.670104454356125
-111392,13284,3.0,2.9234987095960063,2.7422740645278925,2.1505416814298006,2.9234987095960063,2.9234987095960063,2.8075246726264065,2.827764645578001
-111392,13469,1.0,2.774319224559156,2.794725708012378,2.5036523146745333,2.774319224559156,2.774319224559156,2.7003902846900485,2.746628957749922
-111392,13198,3.0,2.9835259426355822,2.889126394448594,2.7200334990695327,2.9835259426355822,2.9835259426355822,2.881152907263992,2.94366145052204
-111392,13479,3.0,2.882471587654007,2.8827504747534034,2.8230768565931945,2.882471587654007,2.882471587654007,2.8560759094024126,2.8263675158292014
-89072,664,1.0,1.244885932504334,1.0,1.0264173968418835,1.244885932504334,1.244885932504334,1.0303391350933415,1.112391677862676
-89072,13532,1.0,1.4343546135276324,1.0,1.4245476532579049,1.4343546135276324,1.4343546135276324,1.2075907272925557,1.2166260277887504
-89072,9636,3.0,1.5477801635827204,1.0,1.1698820978972335,1.5477801635827204,1.5477801635827204,1.3370052439824942,1.1373802417889036
-89072,9638,1.0,1.3741314939863212,1.0,1.2489577298711043,1.3741314939863212,1.3741314939863212,1.1795865223713629,1.2731485696532758
-89072,9650,1.0,1.4528582006491249,1.0,1.0,1.4528582006491249,1.4528582006491249,1.1863845699520548,1.1941856831774125
-107309,13870,1.0,1.5557086486508405,1.0,1.0,1.5557086486508405,1.5557086486508405,1.3060087899587811,1.2116965512114817
-107309,13525,1.0,1.4344828219980559,1.0199651169624904,1.3134696898059093,1.4344828219980559,1.4344828219980559,1.188965552764964,1.383177305010762
-107309,13243,1.0,1.4675340028647628,1.0,1.3232267102450472,1.4675340028647628,1.4675340028647628,1.4036643530288837,1.4745724077516214
-107309,11523,1.0,1.718221742202723,1.0,1.1231693033957697,1.3335996653522302,1.718221742202723,1.5665926685037128,1.458777965038964
-107309,11524,1.0,1.5603672692586896,1.1010744479250376,1.0783233355962627,1.5603672692586896,1.5603672692586896,1.4210360990032556,1.4404889584887748
-111721,1133,2.0,1.8826882727113816,1.546267339411605,1.4099277401859038,1.793021737742264,1.8826882727113816,1.6920204149182854,1.6177880510589862
-111721,1240,1.0,1.5771692659248422,1.4565366469152947,1.6827170375094491,1.6291490246581743,1.5771692659248422,1.4005438188791293,1.6321610273438112
-111721,1242,2.0,1.739452979637794,1.560235247182152,1.6325655543709785,1.8324776674869137,1.739452979637794,1.867356652040026,1.6501785199184107
-111721,1241,2.0,2.0240301911325997,1.6690208419087935,1.7758715740880646,2.0240301911325997,2.0240301911325997,1.8694729714099412,1.7670954769625733
-111721,1236,2.0,2.0039221357314463,1.6286489082268198,1.6418013469772468,2.0039221357314463,2.0039221357314463,1.878687257690647,1.7805706168456046
-108985,385,1.0,2.704640244490208,3.0,2.8768535464940093,2.704640244490208,2.704640244490208,2.838687793633439,2.7713985147717453
-108985,386,3.0,2.842242070163033,3.0,2.9757895215291894,2.842242070163033,2.842242070163033,2.8971445410900003,2.788306058266773
-108985,13812,3.0,2.5606313527758693,2.4513497908308577,2.4215591886146703,2.5606313527758693,2.5606313527758693,2.6372361135961198,2.5343073648776717
-108985,13841,3.0,2.685333121128484,3.0,2.8882168645227213,2.685333121128484,2.685333121128484,2.8148368432498403,2.8532862615875434
-108985,13989,3.0,2.9484929708987986,3.0,3.0,2.9484929708987986,2.9484929708987986,3.0,3.0
-111828,1242,1.0,2.281444626678949,2.4063920773393224,2.361061679871411,2.3976854031347523,2.281444626678949,2.4819996292638318,2.4564490249745967
-111828,13422,3.0,2.3760877205286444,2.4715921844261426,2.275323014464768,2.532050596825608,2.3760877205286444,2.414601857850609,2.523397223211045
-111828,8575,3.0,2.550760781896064,2.368354869524307,2.266141634760793,2.459153156858122,2.550760781896064,2.7033734757334016,2.5208008199876524
-111828,11013,2.0,2.4523432679729336,2.3877506203670023,2.467129387762998,2.446917865914751,2.4523432679729336,2.5349864762569716,2.3243786712433065
-111828,8611,3.0,2.5561935249454897,2.622458553363323,2.7459433813405316,2.5561935249454897,2.5561935249454897,2.787752578966884,2.60524820032122
-111882,14292,3.0,2.18789563085542,1.9230769230769231,2.333333333333333,2.18789563085542,2.18789563085542,2.220238253516995,2.2032098971627403
-111882,1543,1.0,2.1005121612173028,1.6232530540624617,1.696752369804435,1.994727511801042,2.1005121612173028,2.1453785904005684,1.9735059109699824
-111882,8487,2.0,2.2128499195932543,1.8691633526942042,2.0892730479398884,2.38513719401765,2.2128499195932543,2.3654913348511593,2.1264727165610333
-111882,80,3.0,2.1157932289664227,1.9298694325773489,1.8926287622287696,2.0429133831413115,2.1157932289664227,1.873924445202486,1.8843945441442027
-111882,8505,3.0,2.099643984062911,1.85436822366146,1.95267932676642,2.331559197972155,2.099643984062911,2.1294565022507252,2.0238726233168856
-111919,13212,3.0,2.0946889692622817,2.165583013631961,2.294469835513736,2.0946889692622817,2.0946889692622817,2.0385733320819788,2.1815458230621165
-111919,10168,2.0,2.1627059289928723,2.2,2.2901219397590755,2.1627059289928723,2.1627059289928723,2.1715188104643186,2.4766281740646567
-111919,10176,2.0,2.0159206901134885,2.1591828771538393,2.3389235423204133,2.0159206901134885,2.0159206901134885,1.9826268453404077,2.3233327138442146
-111919,14094,1.0,2.1886175120667932,2.1083204817482777,2.3505620984191413,1.6888062639005468,2.1886175120667932,2.2038072097353694,2.356290300497429
-111919,8490,1.0,2.4180961616362517,2.3296268957863084,2.5733822786406693,2.4262219794948385,2.4180961616362517,2.4392662628238613,2.425775072853282
-111964,1242,3.0,2.4417402030044224,2.4975154861055104,2.4846548932824266,2.6515887475276787,2.4417402030044224,2.630173387991912,2.617420920783752
-111964,9206,3.0,2.75305262540534,2.5635891342338057,2.652791635770805,2.688129513444712,2.75305262540534,2.736228674492313,2.631489221519644
-111964,10174,3.0,2.6460121082358867,2.5448170347664214,2.5694369725278285,2.7544766862549825,2.6460121082358867,2.7144429958904714,2.6002153862171857
-111964,59,3.0,2.2526150041571733,2.470971151004292,2.287593888582104,2.5812050782954143,2.2526150041571733,2.3079968609065684,2.413226136534804
-111964,8372,3.0,2.7042504778721272,2.5143789027248458,2.320030378552409,2.626703275480369,2.7042504778721272,2.7221431919559667,2.5308002443040567
-112024,32,3.0,2.596251400893379,2.9052671831921915,2.9452496126951915,2.8266297059992964,2.596251400893379,2.793883682594791,2.909724454715081
-112024,535,3.0,2.70302627173304,2.8645486104371978,2.9373060463305403,2.791414034416549,2.70302627173304,2.8641645832512936,2.7533652447083408
-112024,48,3.0,2.523150401269477,2.919012636946042,2.9360724537846643,2.9275021676729582,2.523150401269477,2.6360777745633905,2.9307121181479845
-112024,9097,3.0,2.3916112031534915,2.944848077305036,3.0,2.91954715689856,2.3916112031534915,2.536560394799842,2.805926191083429
-112024,46,3.0,2.9012790351729203,2.9184178849336715,2.9279291353101407,2.9692358322499732,2.9012790351729203,3.0,2.9366636438182927
-112206,11129,3.0,2.806706563724336,3.0,2.907156554609899,2.806706563724336,2.806706563724336,2.931692415758108,3.0
-112206,11132,3.0,2.8593297762983467,3.0,2.962461151469668,2.8593297762983467,2.8593297762983467,3.0,3.0
-112206,11130,3.0,2.828823151453308,3.0,2.976258372819891,2.828823151453308,2.828823151453308,3.0,3.0
-112206,11923,3.0,2.8109716874335757,3.0,2.9619859756453653,2.8109716874335757,2.8109716874335757,2.9464339856991995,3.0
-112206,11924,3.0,2.970157931595195,3.0,3.0,2.970157931595195,2.970157931595195,3.0,3.0
-112338,287,1.0,1.5166613442962014,1.0,1.4786867445221998,1.5166613442962014,1.5166613442962014,1.3519054396727266,2.067957856476792
-112338,306,1.0,1.2441124922596545,1.0,1.0,1.2441124922596545,1.2441124922596545,1.0,1.6983194720619648
-112338,57,1.0,1.4845098395391008,1.0,1.0682046223932715,1.0,1.4845098395391008,1.315852962234746,1.7252809244153473
-112338,9088,3.0,1.3611058466849593,1.0,2.2,1.3611058466849593,1.3611058466849593,1.3622196547914889,1.8186993449726323
-112338,21,2.0,1.3715470319153549,1.0,1.0133572397859274,1.3715470319153549,1.3715470319153549,1.1723546354072625,1.6914666037725803
-112343,11832,1.0,1.5740624423339085,1.1179557401619988,1.1334657600670162,1.5740624423339085,1.5740624423339085,1.3004215441106861,1.2226036896270749
-112343,11833,1.0,1.380780738426176,1.0865457841609298,1.0,1.380780738426176,1.380780738426176,1.1459897307990579,1.1133545512338063
-112343,11834,1.0,1.4447028295473232,1.094119442120315,1.2161274175676748,1.4447028295473232,1.4447028295473232,1.2609033021918463,1.121790834898752
-112343,11835,1.0,1.5008869934843942,1.1998306129271183,1.1634951101960629,1.5008869934843942,1.5008869934843942,1.3051312243677191,1.1268806016121924
-112343,8496,1.0,1.5448736696346232,1.1007941984946146,1.0,1.378283731821273,1.5448736696346232,1.3010848628459504,1.001609858311563
-112373,37,1.0,1.3363331729550976,1.0135597812720232,1.1964372247446806,1.1561285092305569,1.3363331729550976,1.0214466430318374,1.0947564430804724
-112373,314,1.0,1.5381013140153932,1.0,1.229816754162537,1.076134743879542,1.5381013140153932,1.2620894035727177,1.1355191504171132
-112373,149,1.0,1.448646391114755,1.0,1.0686389214280188,1.0989984247182771,1.448646391114755,1.09919227243035,1.0
-112373,69,1.0,1.5224635308675178,1.0593507546784302,1.1811251202885071,1.3204411686677129,1.5224635308675178,1.2395111015620457,1.0979531941685363
-112373,215,1.0,1.2877043431949375,1.0,1.175950469865822,1.178295958237732,1.2877043431949375,1.0,1.0
-112455,13224,1.0,1.5471561392672497,1.340939320975377,1.2870836385414923,1.2925255175478303,1.5471561392672497,1.2849327339233758,2.088856434216173
