uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-116422,13812,1.0,1.6532921436950567,1.0,1.0,1.6532921436950567,1.6532921436950567,1.179127155141788,1.3052177071504114
-116422,14450,3.0,1.8975041931727277,1.3109680358229332,1.7688538052114984,1.8975041931727277,1.8975041931727277,1.7768994190433975,1.8821522343256665
-116422,8505,1.0,1.6209976931446632,1.1518341175273434,1.2296296344701587,1.2607388415653382,1.6209976931446632,1.4488486145937094,1.5434748590972889
-116422,13870,1.0,1.5965826057686423,1.033964096989445,1.0760161828182533,1.219149239515286,1.5965826057686423,1.1928524700989334,1.4932494501775686
-117679,397,2.0,2.015989820377348,1.6004601699796448,1.568969108452908,1.631097448894594,2.015989820377348,1.9074541963163176,1.6569585678607532
-117679,7575,2.0,1.858038612152756,1.6900373503028765,1.7972730250182474,1.858038612152756,1.858038612152756,1.7176026843928038,1.8578710795997853
-117679,7580,2.0,1.9314663776917376,1.6514294580583655,1.8571370279263903,1.9314663776917376,1.9314663776917376,1.8054526140808995,1.7806361424412502
-117679,10159,3.0,1.7903381301097054,1.6129280247293414,1.7849364017904172,1.9481147897056657,1.7903381301097054,1.6884959381298157,1.8242112218808777
-117679,8500,2.0,1.8481023270089327,1.7770409422575728,1.9041544203723904,2.0224942878860026,1.8481023270089327,1.7105949192680745,1.7124057089523297
-117714,65,2.0,2.7543290010980988,2.7257145834734366,2.7024960276586043,2.846905324293264,2.7543290010980988,2.811631878075257,2.540596118504106
-117714,535,3.0,2.4970422841166986,2.5645093780858725,2.7098229843984414,2.4619855225517373,2.4970422841166986,2.591259047919853,2.376719401335353
-117714,13422,3.0,2.2812614082382234,2.678227884172085,2.645634503249833,2.77419808882978,2.2812614082382234,2.429159908593331,2.476504273396863
-117714,13310,3.0,2.640973809392587,2.7082253722771092,3.0,2.7678183588895635,2.640973809392587,2.8113701361831613,2.690703955464845
-117714,9097,3.0,2.7211110736146087,2.781579477962396,2.922571240285172,2.7792788640909527,2.7211110736146087,2.8539281436360864,2.5376698132670046
-117758,13965,3.0,2.57787193240532,2.776365033443837,2.7557617543086246,2.57787193240532,2.57787193240532,2.503306551966043,2.4432234140094606
-117758,594,3.0,2.722734957742967,2.9250780996138697,2.8837531190978285,2.7648429345502983,2.722734957742967,2.8252155030641557,2.6654962921920298
-117758,31,1.0,2.576294687767935,2.8184380299577803,2.500098563215413,2.576294687767935,2.576294687767935,2.574459950989305,2.3811389214726684
-117758,8506,3.0,2.5719462692274995,2.8476588163746785,2.8857829439915217,2.5719462692274995,2.5719462692274995,2.5738710505159936,2.6048615928117593
-117758,10997,2.0,2.3957679409586063,2.6940917190029348,2.426336305430196,2.3957679409586063,2.3957679409586063,2.2503768129505057,2.248098707266541
-117811,548,3.0,2.646608457801169,2.9377770696438747,3.0,2.8903502162557566,2.646608457801169,2.855911363833258,3.0
-117811,589,3.0,2.696559761265122,2.991711109592301,3.0,2.9266476269567225,2.696559761265122,2.80503135469288,3.0
-117811,14074,3.0,2.6259952086035474,2.9620416234612583,3.0,2.9577227166392155,2.6259952086035474,2.7976182442962387,2.894803677483255
-117811,7401,3.0,2.9794326277595298,2.9459459459459465,3.0,2.9794326277595298,2.9794326277595298,3.0,3.0
-117811,13515,3.0,2.729227700135711,2.9459459459459465,3.0,2.729227700135711,2.729227700135711,2.9062495030614626,2.9518444178519565
-117412,9180,3.0,1.9066966645326,2.2715813568724323,2.1120177375514393,2.1609571549635267,1.9066966645326,1.9316422938486408,2.0012346853327774
-117412,568,2.0,2.1277490146612115,2.169168393784741,1.9041667733001864,2.022764530134717,2.1277490146612115,2.159077773340346,2.1363617860388966
-117412,34,2.0,2.209225278024414,2.2560820851094303,2.2299973889924303,1.9727584081789011,2.209225278024414,2.1934679269546966,2.189710678362638
-117412,397,2.0,2.2860297402369434,2.160204073319285,2.082911678619912,2.06565970508176,2.2860297402369434,2.333577327138176,2.001285447574521
-117412,8483,3.0,2.1058151934054146,2.3288900657102696,2.163265929768488,2.228736053940697,2.1058151934054146,2.1232695911581936,2.226696509217692
-117818,1288,3.0,2.255837084166044,2.546703602959296,2.5702687332620053,2.255837084166044,2.255837084166044,2.2377589912220364,2.452674789186281
-117818,319,3.0,2.159990036172144,2.258102306545529,2.1830083281335764,1.7181868673474363,2.159990036172144,2.1416704706425427,2.0319241394461103
-117818,14031,3.0,2.062527660286861,2.2923796858235077,2.2185078357075696,2.0625085059862904,2.062527660286861,2.143489711405121,2.392388241238016
-117818,7705,3.0,2.1628515071502767,2.4033626801047667,2.755634952540769,2.1628515071502767,2.1628515071502767,2.108403657529096,2.2660578253440984
-117818,14039,3.0,2.100677357404233,2.242351653301905,2.3099472522311992,2.100677357404233,2.100677357404233,2.312174703733867,2.2746931539419144
-114696,1952,1.0,1.6246331085124766,1.0330915250602786,1.9904037932292704,1.6246331085124766,1.6246331085124766,1.42134165768737,2.0326574203549126
-114696,58,1.0,1.4761471123878145,1.0,1.141175076917292,1.1209239074973802,1.4761471123878145,1.2495367487587408,1.6258706049814509
-114696,1134,1.0,1.4762912619144548,1.0,1.1231533556158018,1.0929449777137652,1.4762912619144548,1.3108119280218262,1.4615663202420974
-114696,8279,1.0,1.3841299101092484,1.0,1.0,1.3841299101092484,1.3841299101092484,1.0496925968499105,1.4913069144281623
-114696,2,1.0,1.6487840789485781,1.0661249502753884,1.4671524146716148,1.3690036865748296,1.6487840789485781,1.4310373889127144,1.6888859857412246
-117877,58,1.0,1.5209725905570628,1.0,1.1587674466436089,1.1908668322323217,1.5209725905570628,1.321602751094765,1.6992933347959818
-117877,8505,1.0,1.4544354331198508,1.0,1.1666953894511685,1.1916709908076124,1.4544354331198508,1.3763522001205852,1.5130891493169123
-117877,13422,1.0,1.265492314805975,1.0138002438979044,1.350209623944742,1.2566116521104638,1.265492314805975,1.0,1.3560143694006124
-117877,8489,1.0,1.5689515160149154,1.0,1.3491413090093367,1.303940572322269,1.5689515160149154,1.2187248101336206,1.5293441011096245
-117877,9097,1.0,1.7053419801823604,1.109555977150695,1.5048937676438359,1.249203513764219,1.7053419801823604,1.5179609069361581,1.5627537615386615
-117921,13415,2.0,2.1729055103830435,1.973511356798081,2.0565574559947337,2.017652402812565,2.1729055103830435,2.139167345828893,1.9045715036476492
-117921,32,3.0,2.119413377420665,2.0804808477767347,2.2225158947229,2.240403306961768,2.119413377420665,1.9035084291436843,2.0854930972565926
-117921,80,2.0,2.177483473287353,2.086084365528444,1.7960795027408818,2.0738867576367763,2.177483473287353,2.135834512646337,1.979027556470484
-117921,9055,1.0,2.196851374025905,1.950664064016948,2.317971161964364,2.105639694977233,2.196851374025905,2.2764073763050954,2.1610491137261683
-117921,1135,1.0,2.0528146135367327,2.0313660027189187,2.4177968563177004,2.177869852268117,2.0528146135367327,2.140923976015875,2.0850840416484817
-117970,10980,2.0,2.457359867155496,2.6746987951807233,2.763042695020788,2.457359867155496,2.457359867155496,2.7950567178328423,2.7055686995245187
-117970,8818,2.0,2.561945381806276,2.823321947880717,2.7836647914127166,2.561945381806276,2.561945381806276,2.6997898084432657,2.8193791721571952
-117970,373,2.0,2.5554021012932515,2.4721473155840124,2.731204501355711,2.5554021012932515,2.5554021012932515,2.702420905724529,2.582658688879124
-117970,10976,1.0,2.127481641139851,2.6746987951807233,1.9602003162110504,2.127481641139851,2.127481641139851,2.2769164698823308,2.631892608993729
-117970,10977,1.0,2.4975043887072688,2.3102733557913595,2.3102733557913595,2.4975043887072688,2.4975043887072688,2.6455092884915925,2.7049581942955663
-118016,1242,1.0,1.9904715586664865,1.8216420023467519,1.7492075978926651,1.6246989794373825,1.9904715586664865,1.89379843150244,1.9998446561985248
-118016,397,1.0,1.8839980989522125,1.7345531721558478,1.9819194602209156,1.4937198450451439,1.8839980989522125,1.936045469369444,1.7693567569976425
-118016,14031,1.0,1.7469492929762196,1.867004399151745,1.8134018075957103,1.720164806644035,1.7469492929762196,1.7745071128526833,1.9525143037564319
-118016,568,1.0,1.7257173733764808,1.688739465467456,1.6271949124365048,1.4665661419357845,1.7257173733764808,1.6944499877827612,1.9318117719840482
-118016,76,1.0,1.8644294154211127,2.072315009308416,1.7797294965824284,1.9193393196206168,1.8644294154211127,1.8082199728899269,2.008264447133989
-117896,588,1.0,1.6672349792630214,1.123665295733967,1.119362581385155,1.411045204866857,1.6672349792630214,1.30667477381556,1.148870390782468
-117896,589,1.0,1.4928179194181204,1.0822216330771663,1.274175126674076,1.221888396412814,1.4928179194181204,1.2082514383650411,1.2248965558223204
-117896,590,1.0,1.7548044678638774,1.1091336382042845,1.262293908847272,1.2328994734396177,1.7548044678638774,1.503945216348731,1.1283406589078708
-117896,591,1.0,1.516096096935636,1.0599766010454523,1.1292249150337959,1.2377336004148811,1.516096096935636,1.181548981666158,1.1635584280482356
-117896,592,3.0,1.6763014887848002,1.120802374374797,1.4597758494079418,1.4259316812859757,1.6763014887848002,1.4201039313773465,1.3945916811395196
-117247,13642,3.0,2.493773315554276,2.333333333333333,2.5762969000407168,2.493773315554276,2.493773315554276,2.397150920086478,2.412908952618864
-117247,13294,3.0,2.001780496324544,2.2399254616163704,2.1461907935571647,2.001780496324544,2.001780496324544,1.9117456724046824,2.115586876731113
-117247,13661,1.0,2.4252528000774207,2.333333333333333,2.6638177901244435,2.4252528000774207,2.4252528000774207,2.397971387156156,2.3209016086714302
-117247,13921,1.0,2.166425133845925,2.333333333333333,2.0,2.166425133845925,2.166425133845925,2.0883610279130718,2.244740567987071
-117247,13387,1.0,2.339004642832374,2.333333333333333,2.264761430053532,2.339004642832374,2.339004642832374,2.2981277078216578,2.3396669914462898
-118260,1162,1.0,1.165365858478365,1.0,1.0,1.165365858478365,1.165365858478365,1.1036355023813824,1.7410459801113816
-118260,1166,1.0,1.6565090579842117,1.2727635719027028,1.2823548919681802,1.6565090579842117,1.6565090579842117,1.6254597570828828,1.9185361551784783
-118260,1165,1.0,1.4540745964198176,1.0583841440772426,1.2145090718046738,1.4540745964198176,1.4540745964198176,1.332390504762152,1.802083428849716
-118260,1164,1.0,1.469330239564639,1.0,1.0,1.469330239564639,1.469330239564639,1.4039921506392687,1.855667893583228
-118260,1163,1.0,1.6182529958312777,1.2386232622476394,1.1422119482859974,1.6182529958312777,1.6182529958312777,1.4610522691807035,1.9927061116700693
-118354,1228,2.0,1.8027379281522893,1.8333333333333333,1.4481999648402009,1.8027379281522893,1.8027379281522893,1.6656306869011557,1.843001505637213
-118354,13737,2.0,1.911055761348209,1.7978313080282473,1.4031051454161536,1.911055761348209,1.911055761348209,1.7152926947045828,1.82731167110393
-118354,13900,3.0,2.084889708677804,1.8217339303604652,1.769171836415523,2.084889708677804,2.084889708677804,1.9112325367663257,1.9768230010177323
-118354,13277,1.0,2.0044918992972875,1.92059109679553,1.6166628830894765,2.0044918992972875,2.0044918992972875,1.860760412385706,1.9235822890546128
-118354,9739,3.0,1.9477626207732155,1.8333333333333333,1.310814988567289,1.9477626207732155,1.9477626207732155,1.6553232104780198,2.0144170336310117
-118475,9099,2.0,2.218089036010155,2.309845523075613,2.332661341970859,2.218089036010155,2.218089036010155,2.2312053852894778,2.2623370462170533
-118475,535,2.0,2.2494452887955303,2.254292404004112,2.2009371361127474,2.1010608999933504,2.2494452887955303,2.208088188345527,2.1938029378133472
-118475,14031,2.0,2.207682736903335,2.367505007524427,2.2994739957483143,2.4066310422737263,2.207682736903335,2.484690115743305,2.2923877713802177
-118475,9161,1.0,2.259636099095014,2.3265529191397807,2.2336826971077635,2.2606395328177022,2.259636099095014,2.2419153171498,2.2117337127668324
-118475,9170,1.0,2.3341967075202463,2.351430878321079,2.3216101097536592,2.207806279446704,2.3341967075202463,2.2883508983904584,2.3507436409904043
-118461,1962,1.0,1.7811298241703892,1.6234226555854152,1.8139701172488767,1.6930243832356242,1.7811298241703892,1.7661461649439727,1.9296041246734092
-118461,8505,1.0,1.7596937702383344,1.5688721879223797,1.4618863284215404,1.6602195552231105,1.7596937702383344,1.8634144246391764,1.3332946247118396
-118461,8372,1.0,2.03815464073346,1.6166246380058615,1.7631846527853616,1.7431620516297373,2.03815464073346,1.9778092945540184,1.7698095750232543
-118461,11734,3.0,1.7543480412773618,1.801181201423002,1.6407250336234125,2.1245330081912206,1.7543480412773618,1.8197338778572805,1.98839472285107
-118461,1134,2.0,1.826375077202187,1.5231999382982335,1.3837139812828898,1.5349660281814037,1.826375077202187,1.9893199568644333,1.5542791706407253
-118515,337,1.0,2.024246055661024,2.148589971322349,2.1462922063820464,2.024246055661024,2.024246055661024,1.9391756808088343,2.182226704619394
-118515,544,1.0,1.9288497559071087,1.957524046374045,1.5607818967334488,1.9288497559071087,1.9288497559071087,1.9031499679255823,1.9624187775855384
-118515,14369,1.0,2.02711028082265,1.9822929874682111,1.9314983837074933,2.0587550557023317,2.02711028082265,1.8922474090520316,2.1973246796855546
-118515,524,1.0,2.0136257184573303,2.120427403253106,1.9904862687672509,2.0136257184573303,2.0136257184573303,2.178923181030189,2.2523210756546077
-118515,9180,1.0,1.677243123315522,1.9299684086592621,1.8796593434301183,1.999003720504426,1.677243123315522,1.633160218917192,1.956016464479864
-25835,13499,3.0,2.760577648048543,2.6611751753620227,2.5804680987970383,2.760577648048543,2.760577648048543,2.6559966918084617,2.641411226404585
-25835,8494,3.0,2.8922812199183268,2.686736861737395,2.894218523637597,2.8631952642415635,2.8922812199183268,2.9758166201226532,2.794645499780116
-25835,8506,3.0,2.541838399542001,2.6422181895380046,2.76058514859447,2.811302203328108,2.541838399542001,2.5638875225460698,2.7416250036571794
-25835,8487,3.0,2.657827865863276,2.6132366248897587,2.606773267053389,2.685930903392585,2.657827865863276,2.684080493496224,2.682852207281556
-25835,11733,1.0,2.5041175828229316,2.568408778417466,2.8586984084207523,2.5810731155095734,2.5041175828229316,2.4472968760357303,2.466201420003747
-118617,31,3.0,2.0469211070315345,2.8054953717520013,2.4472573516258924,2.2455202399708343,2.0469211070315345,2.137530729901345,2.5238139705547638
-118617,8572,3.0,2.3543961868010297,2.805260246393784,2.7095220945716134,2.5536012242656803,2.3543961868010297,2.461513829394223,2.7463584172542044
-118617,8532,3.0,2.2025807316948818,2.742227191551953,2.8804567370945353,2.3463725083205524,2.2025807316948818,2.336566257843478,2.8124903040549847
-118617,8611,2.0,2.0830662875352823,2.7910895869880816,2.383244825188714,2.4371637585483765,2.0830662875352823,2.179422689261017,2.7740249626433826
-118617,2172,3.0,2.1298176655530656,2.8448585639512465,2.6551250566649856,2.4053559622866154,2.1298176655530656,2.2418476447951923,2.826201093596725
-118754,13430,2.0,1.7951469245324638,1.4115929148404533,1.4763184715988142,1.566109112194981,1.7951469245324638,1.5858174260676094,1.630182607017954
-118754,13641,3.0,2.0935674895903094,1.3333333333333333,1.9418494803216269,2.0935674895903094,2.0935674895903094,1.7797006589915911,1.7811883119183085
-118754,14089,3.0,1.6836070751543517,1.2929083187775223,1.0,1.4620070161434782,1.6836070751543517,1.2520233681611461,1.2400548719821294
-118754,13563,2.0,1.9045538768340864,1.4858868616075476,1.7003587094718626,1.7080735462342629,1.9045538768340864,1.52236103072367,1.8092358986269972
-118754,13990,3.0,1.7497786170016154,1.443046074328225,1.2773040767046042,1.6606030006333754,1.7497786170016154,1.4924507293190865,1.4839698343906915
-118469,8484,3.0,2.323354098768468,2.1572499092701696,2.530376652978698,2.515453943810665,2.323354098768468,2.26981099059301,2.3039129916355336
-118469,13212,1.0,2.1031833823123427,1.8762190246755188,2.0947868379205765,2.1031833823123427,2.1031833823123427,2.069040138704543,2.1697993903321
-118469,8493,3.0,2.4777379193515814,2.021549881437808,2.3722888583954798,2.4777379193515814,2.4777379193515814,2.484854803667945,2.363421860346121
-118469,1131,3.0,2.2888405320197016,1.77394791622098,2.1923472935162227,2.2888405320197016,2.2888405320197016,2.1487737352650416,2.2444137862006395
-118469,8502,3.0,2.084239086181902,2.15356615762433,2.451207698079291,2.5138399820960413,2.084239086181902,2.070149673736645,2.2762528103859694
-118722,722,1.0,1.7045876226284546,1.8730725675712248,1.6844811994271691,1.943385684447713,1.7045876226284546,1.7151495343099314,1.8981672708680624
-118722,550,1.0,1.897539622136892,2.0141387563229243,1.97661375172246,2.025945062477513,1.897539622136892,1.843837688563392,2.0234198874882905
-118722,76,1.0,2.187575894558253,2.1745332117866294,2.289888224802647,2.2425156534337,2.187575894558253,2.22929019780459,2.232920174564189
-118722,2069,1.0,1.9865332835832532,2.1479030648655635,2.1037878983647933,2.2490102174025877,1.9865332835832532,1.9982994345739535,2.1354810389839867
-118722,604,3.0,2.2841445761143833,2.1968412154505312,2.3924022223681702,2.293816891719424,2.2841445761143833,2.299618465620037,2.3584435150502445
