uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-25967,1309,3.0,2.3171147308776723,2.2695343026339496,2.0303490056142266,2.4453123673202537,2.3171147308776723,2.2629429347458245,2.151601676734055
-25967,7960,3.0,2.644674209411912,2.331067621154788,2.3690030275791267,2.644674209411912,2.644674209411912,2.551071666902873,2.370930783113196
-25967,1279,3.0,2.5867553448038634,2.3561231376866814,2.1888100853985017,2.5598376288239733,2.5867553448038634,2.3921208570039023,2.3052015695443946
-25967,13200,2.0,2.2421308271705027,2.1773909282337813,2.3496737679026825,2.2977478641036595,2.2421308271705027,2.157249777051845,2.1080498723050143
-25967,7966,3.0,2.487616743522396,2.3391084020959947,2.431719237695866,2.487616743522396,2.487616743522396,2.464110797357256,2.324806701207077
-25208,7624,3.0,2.498516097879848,2.6666666666666665,2.466666666666667,2.498516097879848,2.498516097879848,2.48515381189934,2.5690971116328774
-25208,9018,2.0,2.6342838990916686,2.6666666666666665,2.75,2.6342838990916686,2.6342838990916686,2.5835976154808127,2.5669874804108996
-25208,8056,3.0,2.55099462482266,2.6666666666666665,2.595346071166928,2.55099462482266,2.55099462482266,2.4500034281679497,2.365345549185
-25208,1214,3.0,2.233141118037873,2.6666666666666665,2.5896333213230838,2.233141118037873,2.233141118037873,2.3898979823364632,2.401979221019982
-25208,578,3.0,2.555440707729129,2.6666666666666665,2.3181818181818183,2.555440707729129,2.555440707729129,2.4524483430287978,2.479219262385564
-26155,7541,1.0,1.2907281795023138,1.0,1.1219565627558377,1.3109745044418886,1.2907281795023138,1.0873917592235132,1.7807685157944917
-26155,7540,1.0,1.5912127670934764,1.1287734523957187,1.1097354550273844,1.5912127670934764,1.5912127670934764,1.4147389181072152,1.851933799950588
-26155,7537,1.0,1.1890644677149858,1.0,1.0350481031799523,1.1890644677149858,1.1890644677149858,1.0356369116711135,1.6847853062666769
-26155,7554,1.0,1.6425948754987902,1.0,1.0,1.6425948754987902,1.6425948754987902,1.284022900603762,1.8301750305123359
-26155,7550,1.0,1.5403219374659531,1.0,1.0571446135448874,1.5403219374659531,1.5403219374659531,1.2651221696475752,1.8211343395908381
-26263,14142,3.0,2.9546672680204016,2.977769686882225,3.0,2.9546672680204016,2.9546672680204016,3.0,2.7663800253627504
-26263,7544,3.0,2.6726912996352614,2.8038512646815525,2.6794602544509893,2.6726912996352614,2.6726912996352614,2.7411557924711047,2.643297472718189
-26263,14344,3.0,2.517067059208473,2.944623999828609,2.829040630317228,2.517067059208473,2.517067059208473,2.6775735175135145,2.8251036944464696
-26263,1616,3.0,2.593021580711978,2.3099427390249803,2.3099427390249803,2.593021580711978,2.593021580711978,2.7041531910448398,2.657907391212425
-26263,13459,3.0,2.680070356342146,2.8125,2.6434034745505497,2.680070356342146,2.680070356342146,2.8544854883388107,2.7882614799971988
-26289,11021,3.0,2.1262203234564363,2.143291788446537,2.3916586023233943,2.1262203234564363,2.1262203234564363,2.211661425931829,2.3352643809810134
-26289,9097,2.0,2.1894477272584,2.317281938078289,2.462254626121444,2.1303413853899698,2.1894477272584,2.197313006037867,2.3695253026483845
-26289,1157,2.0,2.3755870726114203,2.289967810671658,2.4914505091896317,2.3755870726114203,2.3755870726114203,2.3231874466432325,2.3506654283117663
-26289,1158,2.0,1.9917418695463196,2.304223729966878,2.1848212647713865,1.9917418695463196,1.9917418695463196,1.8531050994685803,2.092316827259281
-26289,1159,2.0,1.930172053482258,2.0857625018690182,2.227722772277228,1.930172053482258,1.930172053482258,1.928503778580088,2.182058591330052
-26296,2168,1.0,2.1482308135078294,2.2346419714424197,2.091683469941525,2.1482308135078294,2.1482308135078294,2.193042072920869,2.0845334344356843
-26296,1269,3.0,2.082218292867652,2.3450369511378466,2.473545606883937,2.0688287738129216,2.082218292867652,2.091961730323941,2.285854227889379
-26296,1282,2.0,2.091736300257644,2.3129043932526003,2.3901395128762917,2.1312454640983667,2.091736300257644,2.186784375101234,2.2926063015213045
-26296,1279,1.0,2.21693949362196,2.3363446782020447,2.535199604154283,2.180865901979144,2.21693949362196,2.2188395786076955,2.2670351914118543
-26296,1278,2.0,2.0070968586366686,2.5070410773926803,2.5982325378261524,2.40539701983683,2.0070968586366686,2.0182137758968026,2.3844855469024084
-23341,7511,3.0,2.646822664731262,2.4988810452445747,2.8152162204658744,2.744344300366261,2.646822664731262,2.7157164291507514,2.583692492688234
-23341,7552,3.0,2.5758191480366213,2.416183491729362,2.3340123480866537,2.5758191480366213,2.5758191480366213,2.710155624638156,2.500574896457049
-23341,7731,2.0,2.3143238192615194,2.382353514080373,2.386862184736344,2.7487137780994213,2.3143238192615194,2.339757053365144,2.3845284737001458
-23341,8316,3.0,2.3041191150748666,2.3497801050718103,2.5326273903663568,2.3041191150748666,2.3041191150748666,2.354444796420576,2.3663821822727518
-23341,7679,2.0,2.635500317840731,2.3097300151557767,2.4492130356625044,2.6962193974646884,2.635500317840731,2.6057566648749475,2.3672131394066
-26299,8421,3.0,2.4515710831226984,2.556159307144309,2.8468120151643994,2.4515710831226984,2.4515710831226984,2.4366684930315428,2.466471219626506
-26299,7893,1.0,2.6088946695410127,2.568326804281846,2.7200221579196278,2.6088946695410127,2.6088946695410127,2.5004371519649236,2.506795754522932
-26299,8506,3.0,2.5868060672407958,2.636641954575484,2.4628442256616525,2.5868060672407958,2.5868060672407958,2.5769776491982004,2.5279036021590326
-26299,7654,3.0,2.4380812780910928,2.561917043052854,2.635640638858556,2.4380812780910928,2.4380812780910928,2.35340351369112,2.5076529237460696
-26299,8522,3.0,2.5039903473974463,2.5454545454545454,3.0,2.5039903473974463,2.5039903473974463,2.456611366671895,2.5241676381036298
-25976,65,2.0,2.2306969561726357,1.97434124901387,1.893552668856225,2.037416042443237,2.2306969561726357,2.1077976993158463,2.0856130933997368
-25976,7834,2.0,2.1674274846330928,2.1171467747925004,2.2300621599562005,2.1674274846330928,2.1674274846330928,2.0557195121224887,2.2444571346104167
-25976,7810,2.0,1.9007207288943664,1.8571428571428568,2.421052631578948,1.9007207288943664,1.9007207288943664,2.0275670773567653,2.049915332239204
-25976,7802,2.0,2.095072389434681,1.8571428571428568,1.820968446799459,2.095072389434681,2.095072389434681,2.099199761195265,2.1286798145672536
-25976,7795,3.0,2.0524757821419235,1.8746080800980367,1.7455288083633276,2.0524757821419235,2.0524757821419235,1.930384286393692,2.056405903359847
-26302,2022,2.0,2.194245831792137,2.3577245126106208,1.925179532291039,2.194245831792137,2.194245831792137,2.2703642823375345,2.1482519199690984
-26302,7902,3.0,2.2590139446671733,2.3576994640152478,2.4128197315568154,2.2590139446671733,2.2590139446671733,2.316526729030341,2.3549120158996777
-26302,604,2.0,2.1710292098205906,2.4118650714271177,2.4352565880966868,2.17231138928269,2.1710292098205906,2.114689872916691,2.2521494512285005
-26302,8655,3.0,2.524071877474274,2.358974358974359,2.4307274607193543,2.524071877474274,2.524071877474274,2.489001132101118,2.453390874810143
-26302,7795,2.0,2.333640548685166,2.4273411492969035,2.198253862951926,2.333640548685166,2.333640548685166,2.384159274717045,2.273678099985444
-26308,1184,3.0,2.5945726774561377,2.888888888888889,2.7570111880324606,2.5945726774561377,2.5945726774561377,2.7552578307690254,2.6337985363617644
-26308,1221,3.0,2.689728009851191,2.905031485999764,2.826270041605804,2.689728009851191,2.689728009851191,2.8389045488850324,2.6761291027408145
-26308,1191,3.0,2.864397749156583,2.912905270533346,3.0,2.864397749156583,2.864397749156583,2.9968338710573796,2.8099825949320194
-26308,1207,3.0,2.622230753162607,2.8903149002289434,2.88208738655857,2.622230753162607,2.622230753162607,2.7746652117031565,2.648545740654225
-26308,1208,3.0,2.756012995780396,2.7666836186136696,2.8362292357220418,2.756012995780396,2.756012995780396,2.648447422693031,2.615184326286724
-25817,8549,3.0,2.6281242420260553,2.680443349960692,2.9015011445118017,2.6281242420260553,2.6281242420260553,2.71428386678056,2.703562983958649
-25817,8546,3.0,2.8052296164759203,2.75,2.7957292341458864,2.8052296164759203,2.8052296164759203,2.8871259414463992,2.7325601526162018
-25817,8542,3.0,2.9736589691907622,2.75,3.0,2.9736589691907622,2.9736589691907622,2.9645217196319296,2.918268711085779
-25817,1134,2.0,2.781819443105486,2.7307242917552528,2.6435010382568773,2.789059732626019,2.781819443105486,2.8301453001583767,2.799230498378673
-25817,8481,2.0,3.0,2.8164121873050822,2.7835650022643854,2.953365113129384,3.0,3.0,2.8336195956524097
-26317,1183,1.0,2.7901296310343344,2.7853445304867357,2.5917460580568736,2.4571901535672818,2.7901296310343344,2.845576762290285,2.7644873041397693
-26317,8487,1.0,2.825141819216965,2.8410880720413263,2.7660933313451754,2.8632866836521296,2.825141819216965,2.9035537920073597,2.7082902879312782
-26317,8496,1.0,2.8148020104292906,2.8660375576926214,2.795587352827162,2.886275166314495,2.8148020104292906,2.927714861923951,2.5819518736340465
-26317,13182,3.0,2.8429221690851816,2.8378378378378377,3.0,2.8429221690851816,2.8429221690851816,3.0,3.0
-26317,8529,3.0,3.0,2.8513303434150936,2.943737399561161,3.0,3.0,3.0,2.9763271802473126
-26316,8501,3.0,2.670559041615248,2.8330245255116906,2.844491873881437,2.7529777975910434,2.670559041615248,2.7624049373778266,2.563733421367244
-26316,8490,3.0,2.781933441993043,2.9281013390811648,2.929039214663681,2.9287938938658815,2.781933441993043,2.8459015551533313,2.653911060642473
-26316,8493,3.0,2.8114317647179847,2.859690978951273,2.918147336290817,2.8533888570903647,2.8114317647179847,2.938979277857243,2.5970696971313147
-26316,603,3.0,2.64390931615344,2.869834381626009,2.8120125219588563,2.7871674777607844,2.64390931615344,2.8011429347477947,2.6701702842840755
-26316,11000,3.0,2.4928852596812145,2.72996015493448,2.7419879254659776,2.7792416117211522,2.4928852596812145,2.5509476380702067,2.504197143334719
-26332,1282,3.0,2.6750646768658664,2.7955225586110224,2.9094314472713543,2.768463169630084,2.6750646768658664,2.841199220407153,2.754335223498249
-26332,1494,1.0,2.677890722494229,2.766639537880003,2.8231056731085102,2.677890722494229,2.677890722494229,2.6883456453414447,2.760672658439924
-26332,1487,2.0,2.603735053171543,2.7777777777777777,2.613086610227102,2.603735053171543,2.603735053171543,2.754344549142667,2.593868040239536
-26332,1312,2.0,2.6742857869691123,2.9074946411201714,2.798448600450642,2.6742857869691123,2.6742857869691123,2.791544629856559,2.7680643467695774
-26332,1403,2.0,2.8681042161799972,2.7777777777777777,3.0,2.8681042161799972,2.8681042161799972,3.0,2.7990105590466072
-23595,159,2.0,2.50266682884094,2.333333333333333,2.571428571428572,2.50266682884094,2.50266682884094,2.64739500944124,2.4852833324229318
-23595,160,3.0,2.3334000395395043,2.333333333333333,2.25,2.3334000395395043,2.3334000395395043,2.504606349613829,2.403430462511457
-23595,138,2.0,2.241044555445994,2.251765823695873,2.1818181818181817,2.241044555445994,2.241044555445994,2.4666549114568572,2.2881570306589047
-23595,166,2.0,2.329644685412916,2.333333333333333,2.0,2.329644685412916,2.329644685412916,2.6060273492671917,2.412623891867902
-23595,2126,2.0,2.356779166441354,2.333333333333333,2.232142857142857,2.356779166441354,2.356779166441354,2.490609075035407,2.3691034732730447
-25557,34,3.0,2.5862931919362198,2.762871196064663,2.7948743196427115,2.5397523453581288,2.5862931919362198,2.628349343274772,2.67972767808014
-25557,7518,2.0,2.6807031531203527,2.8314870361243267,2.8716144496012133,2.8324076237951537,2.6807031531203527,2.761030445625446,2.8280088013842986
-25557,13322,2.0,2.8397131252444514,2.7901234567901234,2.6806629122660413,2.8397131252444514,2.8397131252444514,2.9818195750681955,2.956451970431066
-25557,14293,2.0,2.2742390058918645,2.7901234567901234,1.75,2.2742390058918645,2.2742390058918645,2.4891094371769062,2.6831913488553245
-25557,13505,1.0,2.586871241831687,2.7910798171190065,2.7000414528306305,2.9796133637873052,2.586871241831687,2.7558852285894027,2.8280215935657185
-25745,8050,2.0,2.1210297412273387,1.8333333333333333,2.25,2.1210297412273387,2.1210297412273387,2.284870645578857,2.169389949762325
-25745,7818,2.0,1.9499465172396333,1.8333333333333333,1.7309550892831518,1.9499465172396333,1.9499465172396333,1.926296796512788,2.063218849410434
-25745,7619,3.0,2.0993560980032497,1.7951293584898032,1.951665397811652,2.0993560980032497,2.0993560980032497,2.1780519573229578,2.2180652835039365
-25745,7768,2.0,2.055302959556824,1.7431347657393403,1.7939514186677652,2.055302959556824,2.055302959556824,2.086406196783257,2.1181531552498205
-25745,7513,2.0,1.9382218210152236,1.8941272103279925,1.8620997001650128,1.9382218210152236,1.9382218210152236,1.9973588664784232,2.1109643084031227
-26005,7768,2.0,2.1231646122625447,1.9273086359797795,2.0580721925328564,2.1231646122625447,2.1231646122625447,2.128916471568306,2.212705053333172
-26005,7651,2.0,1.814634457811874,2.007300417464449,2.0347249853929794,1.814634457811874,1.814634457811874,1.7848477168663344,2.0345422141718497
-26005,7575,2.0,2.177656688923613,1.847559799844301,2.072957594735356,2.177656688923613,2.177656688923613,2.133703425871975,2.1374359672523613
-26005,7525,2.0,2.21618427217434,1.95218709256306,2.1320736443663337,2.21618427217434,2.21618427217434,2.1054428098947358,2.1037878055941306
-26005,11024,2.0,2.231586622726044,2.052467977767313,2.10644061753296,2.231586622726044,2.231586622726044,2.1771859038328283,2.2406821754421418
-26341,8647,2.0,2.8874307007003934,2.962607525597344,2.8595942664915017,2.8874307007003934,2.8874307007003934,3.0,2.8074489184286437
-26341,8652,3.0,2.9752614193749807,2.888888888888889,3.0,2.9752614193749807,2.9752614193749807,3.0,2.980053443966648
-26341,8629,3.0,2.778298338195764,2.9223476177820085,3.0,2.778298338195764,2.778298338195764,2.935613602491028,2.975691699990871
-26341,11025,3.0,2.806846272966752,2.9383599247879015,2.9892660032298126,2.8906234825980834,2.806846272966752,2.8809803099566373,2.823571285274918
-26341,11024,2.0,2.8290780202435486,2.884412582029736,2.959404446231969,2.8569966802929523,2.8290780202435486,2.9130287950904328,2.824699020287092
-26345,9405,3.0,2.4397024946159993,2.4,2.5,2.4397024946159993,2.4397024946159993,2.266257206980243,2.450775661819004
-26345,9407,2.0,2.420472582715771,2.4,2.7142857142857144,2.420472582715771,2.420472582715771,2.295158261845885,2.3994798846588874
-26345,7843,3.0,2.4955351120516602,2.4,2.615023730156088,2.4955351120516602,2.4955351120516602,2.503561967610939,2.4252370633022475
-26345,7848,3.0,2.241958940832582,2.4,2.3443551271332117,2.241958940832582,2.241958940832582,2.206671502431295,2.219628835426552
-26345,7828,3.0,2.412883789416496,2.4,2.6538461538461537,2.412883789416496,2.412883789416496,2.496911929702876,2.556810212838413
-24272,7549,3.0,2.55355701696658,2.7145004442310365,2.9422688407523734,2.55355701696658,2.55355701696658,2.581933110174324,2.7088017109419433
-24272,7551,3.0,2.720228459360913,2.7898933237461043,2.519162826311593,2.720228459360913,2.720228459360913,2.6945669792362645,2.728925530711696
-24272,7519,3.0,2.817595530270001,2.6111110230678194,2.6154187174816603,2.817595530270001,2.817595530270001,2.7669420272754794,2.6043004521739674
-24272,7540,3.0,2.832797337772358,2.8438196722840217,2.7083188227674797,2.812451857319965,2.832797337772358,2.7606332820889667,2.6890833856667973
-24272,7545,3.0,2.526525302709637,2.704563793672797,2.7285862715472966,2.526525302709637,2.526525302709637,2.769081234659481,2.6451369652917127
-26353,8524,1.0,2.1299983949683825,1.8944943070591185,2.1686277664485294,1.9326217956784413,2.1299983949683825,2.0391353330597,2.178213414900959
-26353,8534,1.0,2.2819701792413105,1.9224859366256168,2.1859136619683452,2.35934541719518,2.2819701792413105,2.242050428247514,2.219683820698957
-26353,8878,1.0,2.1342221677164868,1.75,2.5517241379310347,2.1342221677164868,2.1342221677164868,2.070111832916604,2.124413936954744
-26353,8622,2.0,2.0605643031983902,1.4193805339248882,1.8684027653544055,2.0605643031983902,2.0605643031983902,1.8829721733292384,2.0203913135753986
-26353,9887,1.0,1.943549050004832,2.3099427390249803,2.3099427390249803,1.943549050004832,1.943549050004832,1.8426402174808298,1.9868540296747748
-26352,8664,2.0,1.7349395970854065,1.5,1.9872813766454347,1.7349395970854065,1.7349395970854065,1.8458051122153087,1.6538065938705648
-26352,8678,2.0,1.2036175247538898,1.5,1.5,1.2036175247538898,1.2036175247538898,1.2339478443681848,1.482223697406525
-26352,7868,3.0,1.5426126826159314,1.431589378738902,1.401948966786987,1.5426126826159314,1.5426126826159314,1.3265780198954846,1.3601246218437821
-26352,8649,3.0,1.7280876147530828,1.5,1.973075581950134,1.7280876147530828,1.7280876147530828,1.7580047920857118,1.7479174575925098
-26352,8674,2.0,1.8954760128001875,1.5,2.7058823529411766,1.8954760128001875,1.8954760128001875,1.8804992641110496,1.8609587198311004
-26355,11009,3.0,2.612702304138467,2.524841349379245,2.678495742399184,2.612702304138467,2.612702304138467,2.6027918738125733,2.6169283700213297
-26355,2136,1.0,2.3864959998329103,2.59248401455336,2.4983765495274057,2.3864959998329103,2.3864959998329103,2.49371090410137,2.367564598545024
-26355,8624,2.0,2.4989354053189787,2.5884178767633075,2.5469578061169007,2.4989354053189787,2.4989354053189787,2.5122536915308658,2.4370008099180995
