uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-106773,13965,1.0,1.387714900129924,1.0285464573576348,1.0251266643099144,1.0879653256371304,1.387714900129924,1.125574073016289,1.4383772298200033
-106655,11013,3.0,2.207410204238798,2.4224917421178307,2.3805354395865566,2.315198668690197,2.207410204238798,2.1863929161003135,2.342706242725677
-106655,8508,3.0,2.596099421998091,2.5587788704354932,2.227358140949586,2.50093778868485,2.596099421998091,2.666909081002033,2.6290862057285134
-106655,13430,3.0,2.8125652865064894,2.584858968070857,2.6617324453983833,2.673625972076138,2.8125652865064894,2.8685322581518813,2.799486651299853
-106655,1137,3.0,2.4168306683444767,2.4780978210194133,2.367052809109373,2.4168306683444767,2.4168306683444767,2.630265338872344,2.666224000240783
-106655,9400,3.0,2.676522461760338,2.5896581477164693,2.7694659828031845,2.676522461760338,2.676522461760338,2.7307997250571048,2.42753050613346
-112681,8500,1.0,2.7125807432961904,3.0,2.9389233459262987,2.937840767648772,2.7125807432961904,2.923568772758049,2.670552479768155
-112681,13183,3.0,2.4216510320147084,2.8808699187665727,2.8315188069290733,2.4216510320147084,2.4216510320147084,2.568718547757341,2.3903881909577893
-112681,13935,3.0,2.5329672282623314,3.0,2.811828773862537,2.5329672282623314,2.5329672282623314,2.52965753027851,2.393352293855428
-112681,14089,3.0,2.5240893081827283,2.9645535746832996,2.841547905690208,2.995136942595373,2.5240893081827283,2.6401426970318655,2.6506585911715583
-112681,13430,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.6837408641972194
-106976,2022,2.0,2.172855307778721,2.2796446036079807,2.1534471548667504,2.172855307778721,2.172855307778721,2.1969871409909043,2.2594660617062035
-106976,586,2.0,2.316630377671496,2.446673700268528,2.3602833500929545,2.3378564561855786,2.316630377671496,2.226211249787349,2.358521907387353
-106976,1303,3.0,2.1831126462992927,2.352636213771647,2.5230537431737234,2.18730368519682,2.1831126462992927,2.1856589417830885,2.2528067897337545
-106976,2124,2.0,2.238946295594938,2.3004923526313763,2.0887199309946785,2.17718260177332,2.238946295594938,2.2042771291052308,2.179498245734941
-106976,9396,2.0,2.530631568561897,2.5405369964242834,2.458922188367436,2.530631568561897,2.530631568561897,2.4913002264235296,2.535806018310722
-111098,13433,3.0,2.5098023782749617,2.5311913786717133,2.5017198045957985,2.5098023782749617,2.5098023782749617,2.378972281503086,2.46536864634682
-111098,14059,2.0,2.358411096185748,2.4665006857301144,2.572080473667034,2.358411096185748,2.358411096185748,2.201759458830435,2.44832471446416
-111098,14089,1.0,2.3136926294250646,2.4855582574997146,2.44753042481011,2.7007603923289514,2.3136926294250646,2.3735145964818427,2.3924577318618665
-111098,11733,3.0,2.148571731628833,2.4849691955793727,2.4512855583357607,2.148571731628833,2.148571731628833,2.1493768702274267,2.2210486562309057
-111098,11734,3.0,2.375804278583333,2.4822987397180336,2.497121639371374,2.375804278583333,2.375804278583333,2.4237169807256924,2.431716254485557
-102249,9132,2.0,2.4937012443943294,2.582662223235753,2.9913563241614254,2.5601742871186914,2.4937012443943294,2.706764237992336,2.5281833618241007
-102249,296,3.0,2.401477058415786,2.4853500470521883,2.3322597275820622,2.3247373477228868,2.401477058415786,2.1974174225846737,2.2418893530824042
-102249,8499,3.0,2.769756518893149,2.4780845914569047,2.5340457353394354,2.444073818180924,2.769756518893149,2.5669478810013366,2.5019676208562567
-102249,8505,2.0,2.52355040743724,2.5241109825128465,2.533743823441412,2.368590466693962,2.52355040743724,2.3608922660039,2.4713986608396934
-102249,1135,3.0,2.5127933421381,2.6332531450344505,2.9432130596950543,2.63957313562196,2.5127933421381,2.6086152836077674,2.4523170193099197
-107202,8668,3.0,2.807719663443473,2.9376211253176177,2.9725193368473164,2.807719663443473,2.807719663443473,2.8888757736386994,3.0
-107202,7803,3.0,2.8616819974659347,2.7608114799238943,2.9697285659803825,2.8616819974659347,2.8616819974659347,2.8264151001236986,2.869036694815797
-107202,7600,3.0,2.61911989433848,2.970789328459809,3.0,2.61911989433848,2.61911989433848,2.9673665421960407,2.9139319198444285
-107202,8499,3.0,2.964238209243621,2.8663053023629828,3.0,2.8700648709180903,2.964238209243621,3.0,2.8899743983701
-107202,8504,3.0,2.7622991220088866,2.9178734426188213,3.0,2.8707219021466246,2.7622991220088866,2.9295757438556644,2.9963368500348775
-106997,1134,1.0,1.3990439911789634,1.0,1.0778321738217067,1.1275456910084518,1.3990439911789634,1.3194599192220882,1.5036348636931562
-106997,8498,1.0,1.5561805569967833,1.0,1.2315581819829449,1.0860947703506338,1.5561805569967833,1.4078798404110502,1.383911163262996
-106997,8496,1.0,1.3884453358732147,1.0,1.1316457417514283,1.092977584665023,1.3884453358732147,1.2110074806822,1.4975907764147982
-106997,8487,1.0,1.2888186121127327,1.0,1.1348505428632345,1.2222762597149062,1.2888186121127327,1.083545804464885,1.3172591022042892
-106997,13422,1.0,1.5793257116571229,1.0118180963995511,1.269370212056684,1.2392873780576827,1.5793257116571229,1.3417408449964943,1.4296006648108022
-110332,59,2.0,2.422120131392176,2.7751446634076213,2.8074400023718655,2.4416282456089387,2.422120131392176,2.4960467415348666,2.583336689301344
-110332,397,2.0,2.2833303163225898,2.6672462811645894,2.611314918324697,2.2833303163225898,2.2833303163225898,2.253358248997092,2.247842013455096
-110332,568,3.0,2.5304003986469485,2.684218514958381,2.6233775164816056,2.5304003986469485,2.5304003986469485,2.6690941224960016,2.337705751333288
-110332,49,3.0,2.430049537734177,2.770487876322462,2.575900924392068,2.430049537734177,2.430049537734177,2.3082651163225267,2.264483963995385
-110332,13415,3.0,2.5208425414547526,2.790400587978396,2.670301882037613,2.4016733170932145,2.5208425414547526,2.560263319474107,2.530957683161513
-101284,319,2.0,2.2894280776202467,2.167662172397288,1.4359250254210645,2.2894280776202467,2.2894280776202467,2.1505793046456225,2.0186515627135257
-101284,13965,2.0,2.1723363307166768,2.245488181838145,1.9456678672730552,2.1723363307166768,2.1723363307166768,2.0610057857870245,2.330906694417482
-101284,9201,3.0,2.085300723777232,2.333333333333333,1.9333333333333331,2.085300723777232,2.085300723777232,1.8072979623408292,1.9859569739195888
-101284,8496,1.0,2.128297198341877,2.2364465206676347,1.9125505937795928,2.128297198341877,2.128297198341877,1.9954556387256157,2.32882490379894
-101284,48,2.0,2.1036309257361623,2.339175402487182,2.06941997556835,2.1036309257361623,2.1036309257361623,2.0242520872459533,2.1197372182837912
-106296,51,1.0,1.5554268222805574,1.5203176414750372,1.5725323717345685,1.799460944971242,1.5554268222805574,1.373931992798748,2.001524176831233
-106296,14031,1.0,1.955588038393548,1.5827020627169788,1.6807906391724785,1.8434257124309803,1.955588038393548,1.7310056744636662,1.79943971258915
-106296,13984,1.0,1.5962727066485016,1.396553772749834,1.0,1.5962727066485016,1.5962727066485016,1.5658317442023453,1.5725630866046891
-106296,1478,1.0,1.8884327074507616,1.5714285714285714,2.0,1.8884327074507616,1.8884327074507616,1.7852788227702427,1.91947150283259
-106296,1440,1.0,1.4365442451475308,1.4604927043742717,1.31465537746874,1.4365442451475308,1.4365442451475308,1.1300496861663596,1.5697478418249795
-108088,13983,1.0,1.7043269882841945,1.173913043478261,1.971556934795296,1.7043269882841945,1.7043269882841945,1.544252647059316,1.5717143761212014
-108088,14034,1.0,1.500096015014922,1.1597286585751594,1.0,1.500096015014922,1.500096015014922,1.2689224597056492,1.2130374824394952
-108088,13859,1.0,1.573532403136655,1.173913043478261,1.8070610459776548,1.573532403136655,1.573532403136655,1.3671038726483915,1.397650194141771
-108088,11679,1.0,1.285684311645254,1.1049338670676676,1.0,1.1468343004969024,1.285684311645254,1.1043125081899423,1.0
-108088,11680,1.0,1.6895715105073932,1.1494852281430987,1.0485277359790501,1.1651417553641468,1.6895715105073932,1.4591146041131633,1.1403121778974863
-104345,1273,2.0,2.1639144228686247,1.9173496078613423,1.9161559040838076,2.0209916089753928,2.1639144228686247,1.9503801641524177,2.1536102514826916
-104345,1283,3.0,2.301605728574896,2.0007289131981456,2.1897846049902263,2.301605728574896,2.301605728574896,2.3492090130599492,2.184404497057296
-104345,1287,2.0,2.241266751963734,2.202180724973913,2.2062661558952907,2.241266751963734,2.241266751963734,2.0820685919363577,2.34766992348536
-104345,424,2.0,2.077665501762807,2.0347034480624018,2.101498147870996,2.077665501762807,2.077665501762807,2.3409110864287115,2.2410751304606937
-104345,426,2.0,2.298688646287489,2.0,2.1762180222584826,2.298688646287489,2.298688646287489,2.3204256095556186,2.4492469847192577
-101758,31,2.0,2.299828221301388,2.396946453071315,2.208244554175652,2.1358457925839374,2.299828221301388,2.361808734113537,2.251280027047942
-101758,13415,1.0,2.2739559080275518,2.3039900403472915,2.243156649644696,2.131526172869692,2.2739559080275518,2.319383583396275,2.192082142618191
-101758,8487,1.0,2.1659792497466572,2.286497819103165,2.3956459839526585,2.1521710479169758,2.1659792497466572,2.080943950885357,2.1315777652761847
-101758,568,1.0,2.283513765219748,2.244826889468881,2.178708644854692,2.02915909887492,2.283513765219748,2.1898895844812722,2.0750943762146963
-101758,9205,1.0,2.3483308076281237,2.3822360113076133,2.449966237885035,2.3203160723533114,2.3483308076281237,2.4190867368016766,2.3700507051441417
-109740,541,3.0,2.513729151493486,2.54093534133414,2.587945279989284,2.513729151493486,2.513729151493486,2.5693031624320777,2.3560202394520293
-109740,8505,1.0,2.45490807316585,2.5484845261126448,2.5694548660457754,2.547024944778292,2.45490807316585,2.5998970468425604,2.3231855919598896
-109740,546,3.0,2.271289718208636,2.485862272382536,2.2925318885919554,2.2665410695056543,2.271289718208636,2.238569956862644,2.3320543320422815
-109740,21,3.0,2.2841722395597306,2.542712221674482,2.5004664808020607,2.2706274374901345,2.2841722395597306,2.231997847813456,2.3093077846096812
-109740,11894,1.0,2.147682342373901,2.6210061463746643,2.615538507995739,2.147682342373901,2.147682342373901,2.299912887523102,2.418676066427341
-105608,9653,2.0,1.8426213576907369,1.5239589922452883,1.6151834494738389,1.8426213576907369,1.8426213576907369,1.6890243110444167,1.99382635256906
-105608,1131,1.0,1.6500722984277854,1.4194525182440678,1.4954596599691097,1.529286884004279,1.6500722984277854,1.5242062344419425,1.7058109920951976
-105608,7557,2.0,1.5390299464037511,1.4380904064367293,1.4578185486855502,1.5390299464037511,1.5390299464037511,1.524407157890569,1.9006156828394745
-105608,11011,2.0,1.7527247238754986,1.6140286340762893,1.76643313589982,1.873595889291248,1.7527247238754986,1.6846329650675993,1.9547392439796616
-105608,1290,2.0,1.849933798820676,1.6362553829196882,1.867876616289428,1.849933798820676,1.849933798820676,1.6963123765901584,2.113724619561661
-101630,13872,2.0,1.5848642384911444,1.1982212618498804,1.3388843315305514,1.5497493691606374,1.5848642384911444,1.314663733363678,1.2794029105862983
-101630,13751,2.0,1.5486612585215411,1.243818773851435,1.310949880227371,1.5272202357042313,1.5486612585215411,1.3462675710133118,1.3336871547759437
-101630,13186,1.0,1.5717367285991264,1.2157232308373789,1.371742502504218,1.4490318367344115,1.5717367285991264,1.3684443314544248,1.4242800980584904
-101630,13668,2.0,1.6594247329504823,1.2450966629882727,1.3116570366967606,1.6802451820438455,1.6594247329504823,1.3989236640806808,1.3817756241703811
-101630,13479,2.0,1.5582006872302558,1.3045047040703792,1.4175984578255818,1.5582006872302558,1.5582006872302558,1.378572927674174,1.4350042468405837
-107350,9,1.0,2.7537483515321064,2.332828005673272,2.119294318557213,2.4437145938562064,2.7537483515321064,2.673002313410061,2.437085330784619
-107350,1546,1.0,2.3812623737415186,2.395647272642796,2.3454174203428075,2.577226628133863,2.3812623737415186,2.195411655290012,2.444838753809772
-107350,13965,3.0,2.4682728580079294,2.4098535730822626,2.5336357321850467,2.6592377977385486,2.4682728580079294,2.59054012804234,2.630265241557906
-107350,11013,3.0,2.3141998303931355,2.4115666484066605,2.7964167900667216,2.553238237496492,2.3141998303931355,2.299904107283808,2.426022063185756
-107350,11010,3.0,2.643535995718196,2.579072850772691,2.957293256161172,2.910020325722296,2.643535995718196,2.697195069810852,2.749257400530073
-110239,14074,1.0,1.6496829265153392,1.0039994545851059,1.1846954559169358,1.2350038713634617,1.6496829265153392,1.3738161162667297,1.2582283568876074
-110239,397,1.0,1.1667019611380034,1.0,1.0,1.0222699114953349,1.1667019611380034,1.0,1.0
-110239,14031,1.0,1.5888263397567124,1.0225447913245638,1.0961999270310807,1.3100703247502636,1.5888263397567124,1.2541695198698803,1.4100109795751956
-110239,9170,1.0,1.4137319271869608,1.0299497258644277,1.324511440787082,1.1419400559111168,1.4137319271869608,1.210805419292871,1.308967116277252
-110239,14241,1.0,1.2372914427018935,1.0,1.0,1.1314065587643705,1.2372914427018935,1.0488502558777384,1.3017876072404868
-112753,51,2.0,2.124192140775081,2.38617747265339,2.569168653232248,2.2691155947017347,2.124192140775081,2.104160157491024,2.3918450829396263
-112753,397,2.0,2.1022289782693617,2.2568708819847516,2.2943918945726813,2.0674065903270726,2.1022289782693617,2.064897581825182,2.340410627499649
-112753,1131,2.0,2.3757606566985388,2.3217779210827985,2.551449226586936,2.116027477241801,2.3757606566985388,2.415365326802382,2.24263094532684
-112753,11011,2.0,2.4784130821462527,2.484932238628295,2.675077093587489,2.4887243844979485,2.4784130821462527,2.4497593958201462,2.5680498279314525
-112753,13433,3.0,2.50596667222243,2.4560392663023296,2.4639717884361634,2.732584585069825,2.50596667222243,2.532665495941644,2.6110617892670462
-110468,11011,3.0,2.619378214129694,2.6819144665417243,2.7784319033932854,2.619378214129694,2.619378214129694,2.598122825264648,2.5123802938527557
-110468,11009,3.0,2.65366113336067,2.6826239162167442,2.8470896193061197,2.65366113336067,2.65366113336067,2.6230222776454992,2.7003441913682793
-110468,14126,3.0,2.7586685288417394,2.8612815098403015,2.9010722513670135,2.7586685288417394,2.7586685288417394,2.9326542465814454,2.669586325206129
-110468,14183,2.0,2.8060150210452086,2.571428571428572,2.571428571428572,2.8060150210452086,2.8060150210452086,2.7783630014245766,2.7148629892067833
-110468,14000,3.0,2.4157176940089804,2.445442862073352,2.5411949669028124,2.2377445898282744,2.4157176940089804,2.41365406517112,2.462664398407538
-107360,11009,3.0,2.652599267476353,2.836958722660213,2.9876647983605977,2.8501381668284145,2.652599267476353,2.7616474551212327,2.884533640069232
-107360,423,3.0,2.5894447583602433,2.7971939080129267,2.8040597095437243,2.5894447583602433,2.5894447583602433,2.472744321917537,2.6404431252052176
-107360,1273,2.0,2.5581551657087793,2.767912162984612,2.7544649184918075,2.59121736529804,2.5581551657087793,2.5192302463620235,2.4705032936380382
-107360,1267,3.0,2.475997778790361,2.877846790204821,2.8454592714082216,2.475997778790361,2.475997778790361,2.5941471685615074,2.5783348699971533
-107360,428,3.0,2.542490146178196,2.6306569053282933,2.893299179340849,2.542490146178196,2.542490146178196,2.5787236180362485,2.7614408967079944
-102595,557,3.0,2.0646339550682398,2.0,1.8641470945379697,2.0646339550682398,2.0646339550682398,1.9668930398585984,1.89223534726435
-102595,553,1.0,2.225866166787416,1.883720391167431,2.224660727378644,2.225866166787416,2.225866166787416,2.2162399402225184,2.060422355593392
-102595,10196,1.0,2.146534980452287,1.876396402625622,1.9657394242437027,2.2639973446307797,2.146534980452287,2.18947910789886,2.2004903888692176
-102595,2032,1.0,2.0167396548819747,2.0386359920061965,2.189729616026744,2.0167396548819747,2.0167396548819747,2.1114569102583016,2.120571742942046
-102595,2035,1.0,2.3277880969404436,1.9709703423382756,2.2769400129423483,2.3277880969404436,2.3277880969404436,2.2900771020764163,2.2816446084097834
-106777,14369,3.0,2.7719498008483767,2.8524128532354336,2.76665682463946,2.8178044148178016,2.7719498008483767,2.8529620236870117,2.7669859437485553
-106777,8489,3.0,2.909098937055136,2.818201901981076,2.9392163459197183,2.996726980470789,2.909098937055136,3.0,2.9557904604305607
-106777,31,3.0,2.694833540408448,2.8864380999221138,2.503992476138461,2.8415690915898533,2.694833540408448,2.8134074850413806,2.7205126040029426
-106777,8764,3.0,2.9883499190201888,2.682420781376916,2.509241687483402,2.656909366276346,2.9883499190201888,2.853270764699233,2.6139862813500296
-106777,8483,2.0,3.0,2.8979436950115764,3.0,3.0,3.0,3.0,3.0
-107311,1303,1.0,1.8626704632660591,1.995738407012904,1.7626460099034968,1.9145584360303167,1.8626704632660591,1.8994488220464765,2.0637354580784875
-107311,1305,1.0,2.02597323356352,2.1579511331087717,2.3496572861527745,2.02597323356352,2.02597323356352,1.948629106632059,2.194185133626762
-107311,8487,1.0,1.7808019439419267,2.1089422441190098,2.058916665003216,2.0424528249698164,1.7808019439419267,1.8112279091036732,1.9918091779432296
-107311,11133,3.0,1.7112241832970505,2.224981596348133,2.5442508827161308,2.376414785863401,1.7112241832970505,2.1704835901349044,2.1026403979616064
