uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-43623,14246,3.0,2.5853258940698858,2.5255135399864623,2.7522851561074426,2.5853258940698858,2.5853258940698858,2.6535846026238463,2.6862575705961818
-43623,7092,3.0,2.690034552563227,2.5090453743265613,2.6414436242838737,2.690034552563227,2.690034552563227,2.6696731353688565,2.6016359442620915
-43660,8505,3.0,2.7379643169497028,2.9033733259683485,2.8610233298329737,2.897281721914503,2.7379643169497028,2.81053945318208,2.597643311215751
-43660,8489,3.0,2.8296606080559408,2.9085909547308217,2.939480382158795,2.927936576587292,2.8296606080559408,3.0,2.659986730798373
-43660,8498,3.0,2.8542032043938663,2.9263298854266084,2.8329465200757404,2.9660647065031784,2.8542032043938663,2.9437034307333714,2.6959434696942006
-43660,2124,2.0,2.641936166390184,2.8465211030619764,2.7457932156399454,2.7032559665733995,2.641936166390184,2.6800949734040094,2.661424882828596
-43660,8512,3.0,2.6532990350059844,2.948262155336233,3.0,3.0,2.6532990350059844,2.776683812480752,2.8432416314902125
-43715,13776,2.0,2.6387095903646074,2.7965794597614204,2.582570010408794,2.888861884088884,2.6387095903646074,2.7988589785965567,2.709234467096339
-43715,1552,1.0,2.6535586080593494,2.7574610634462684,2.8500346549248885,2.8463403470220374,2.6535586080593494,2.7739909291023106,2.626009133068324
-43715,1549,3.0,2.6503080169159308,2.662585718970877,2.6092720536787555,2.8199026102237355,2.6503080169159308,2.809835779518066,2.645901438119528
-43715,9639,3.0,2.706343144483851,2.7745061070850743,2.7244743384063246,2.706343144483851,2.706343144483851,2.801065087990919,2.8758466928623854
-43715,8376,3.0,2.5258027999400743,2.5963312391810764,2.8037560068766587,2.5258027999400743,2.5258027999400743,2.6740228418177447,2.5537806642510583
-43742,344,3.0,2.3623552986464733,2.5750791752826787,2.5622919174241052,2.258926976884763,2.3623552986464733,2.5516665405606447,2.512985710437151
-43742,13872,3.0,2.4098118874311085,2.8885595163068394,2.820668026826938,2.673321524416894,2.4098118874311085,2.574573389916408,2.8864788156329766
-43742,1309,3.0,2.330399108579928,2.8383967059750246,2.9587636113278237,2.700309750323556,2.330399108579928,2.5664409823428675,2.8501562484201863
-43742,13721,3.0,2.422978737440701,2.7578116059636204,2.779232712157011,2.628228121129929,2.422978737440701,2.5407185211595134,2.779167632397772
-43742,13475,3.0,2.536736694076166,2.808608517935412,2.983012194324167,2.8297683610605913,2.536736694076166,2.722110876795491,2.8948048086311218
-42610,1317,3.0,2.4651013564259707,2.7703196397454906,2.8076053776755616,2.4651013564259707,2.4651013564259707,2.561282643162067,2.5387414471134946
-42610,9097,2.0,2.5541609205167624,2.8382093241676385,2.696045387683748,2.759683239336151,2.5541609205167624,2.77663583379544,2.620765667622883
-42610,535,3.0,2.619234269839401,2.7034513778100093,2.547619078533208,2.619234269839401,2.619234269839401,2.7218486356521234,2.485402462516542
-42610,1300,2.0,2.6503315195522803,2.7777777777777777,2.954040389776094,2.6503315195522803,2.6503315195522803,2.8209365273716176,2.667588591950862
-42610,8500,3.0,2.592413187290928,2.6998139648605166,2.688269588820964,2.5606885602867244,2.592413187290928,2.745509666475129,2.4469211302403737
-41824,47,3.0,2.194212560038721,2.1116822957049353,2.0547520895860862,2.0047235474696303,2.194212560038721,2.113168622526056,2.2533847553800936
-41824,69,2.0,2.269591107457751,2.20693899095652,2.2244871859805366,2.390761038859464,2.269591107457751,2.353057853276566,2.286261654844496
-41824,2068,1.0,2.4287568498128707,2.1111111111111107,2.3180345877588016,2.4287568498128707,2.4287568498128707,2.349981443267692,2.353742986657983
-41824,77,3.0,2.513521536358646,2.234098484739907,2.299318626351313,2.513521536358646,2.513521536358646,2.495546854973772,2.3412193103044645
-41824,64,1.0,2.184557467104999,2.0252434013339644,2.0121791025520683,2.184557467104999,2.184557467104999,2.191285193985872,2.160381718793652
-43498,8506,3.0,2.859441323857264,3.0,3.0,3.0,2.859441323857264,3.0,2.8271968056448533
-43498,8507,3.0,2.9458976046648617,3.0,3.0,3.0,2.9458976046648617,3.0,2.8247771330817466
-43498,8487,3.0,2.6047043778310024,3.0,2.9191022631697603,2.9230287739416445,2.6047043778310024,2.6775925099821776,2.5605018213890824
-43498,8511,3.0,2.7912890718059966,3.0,3.0,3.0,2.7912890718059966,2.846180151478087,2.6994771076487387
-43498,8532,3.0,2.965626165792853,3.0,3.0,3.0,2.965626165792853,3.0,2.7812871974849127
-43821,8498,2.0,2.404883148326539,2.3625988521281043,2.408896234896204,2.3743826204929683,2.404883148326539,2.337890320250167,2.329865851007088
-43821,8484,2.0,2.4509454755134223,2.5040030134725235,2.6596726716636585,2.578044389114869,2.4509454755134223,2.3923931674785184,2.5103284129618504
-43821,8494,1.0,2.242439994674536,2.4611817089172727,2.506757396122844,2.485505756847536,2.242439994674536,2.1805017270066283,2.4166845988383154
-43821,8492,1.0,2.0308202593118567,2.2891079915349737,2.1273015181798933,2.1718370058296643,2.0308202593118567,1.9940001706627075,2.2293388531214373
-43821,8490,3.0,2.4071470618247104,2.521587343277066,2.491938219123256,2.517857668927991,2.4071470618247104,2.528894499179457,2.49820742173008
-43822,13956,2.0,2.2451096634400542,2.113780318167633,2.0696451126934416,2.2451096634400542,2.2451096634400542,2.2154863706965213,2.101702587938083
-43822,13720,2.0,2.1127410640903905,2.1691201631531065,2.1724929832866087,2.1127410640903905,2.1127410640903905,2.084917494900388,2.2803367905820378
-43822,13820,2.0,2.207327851500533,2.0,2.25,2.207327851500533,2.207327851500533,2.060559597298578,2.0156414866332732
-43822,13685,2.0,1.9005323391076732,2.0,2.225806451612903,1.9005323391076732,1.9005323391076732,1.9623403675451156,2.033372145078605
-43822,14283,2.0,2.175062788045441,2.0,2.216163971130707,2.175062788045441,2.175062788045441,2.0815250687300058,2.155772713363907
-43717,11012,3.0,2.8193867097893732,2.9032522617182637,2.9590142036755944,2.9900048320013766,2.8193867097893732,2.9090465632726814,2.9891337115745467
-43717,14085,3.0,2.7021127988809384,2.8571428571428568,2.720615406371823,2.7021127988809384,2.7021127988809384,2.7420116760366984,2.598498768877457
-43717,14014,3.0,2.611945387294979,2.8270646351447266,2.964774110199098,2.611945387294979,2.611945387294979,2.7093304693453772,2.7524322912868127
-43717,13872,3.0,2.565620826916743,2.8796080229995806,3.0,2.565620826916743,2.565620826916743,2.7711939310918328,2.8813869451266942
-43717,11498,3.0,2.7590307691973446,2.8283863529915965,2.8459319285916025,2.7590307691973446,2.7590307691973446,2.8346707424606694,2.7914554336671804
-43922,6921,2.0,2.0294350430443453,1.875,2.2580645161290325,2.0294350430443453,2.0294350430443453,1.9999173507750017,2.0232873269804474
-43922,1946,2.0,2.1169856873443087,1.875,2.4888888888888894,2.1169856873443087,2.1169856873443087,2.197799197907561,2.133708895323701
-43922,7656,2.0,2.046583808929721,1.8692153393589759,2.075629350385052,2.046583808929721,2.046583808929721,2.087013296107426,2.3672856933000217
-43922,7679,2.0,1.8299404563540216,1.8357514029326192,1.693839090370188,1.8299404563540216,1.8299404563540216,1.770150488094314,2.000172522544572
-43922,1472,2.0,2.338151008745834,1.875,3.0,2.338151008745834,2.338151008745834,2.3881992365275693,2.459453812106359
-43925,14314,1.0,1.6466680150213235,1.4576271186440677,1.0826482286295265,1.6466680150213235,1.6466680150213235,1.4133305515253114,1.441909997732632
-43925,13433,1.0,1.9055688844207128,1.5332245296879,1.372699799275701,1.5311770170197767,1.9055688844207128,1.6878002791674034,1.5152962422927934
-43925,11733,3.0,1.7813871469115152,1.4911866574234491,1.5580065191561134,1.5759882117746795,1.7813871469115152,1.511100047175176,1.4954980291104878
-43925,11734,3.0,1.5717281361929214,1.5127971583808268,1.5364506732889436,1.5569777114714969,1.5717281361929214,1.1892344962786114,1.5971995518894753
-43925,8499,3.0,1.7096283796073553,1.4144391103001568,1.5789011604077996,1.4672659734881193,1.7096283796073553,1.3699390445593662,1.354259614524905
-43892,2124,3.0,2.442210365578183,2.4216790410506617,2.2416979510390385,2.6191153773182263,2.442210365578183,2.36168286885815,2.4916988086983247
-43892,7518,3.0,2.523242957067032,2.504950591542816,2.49866606762063,2.523242957067032,2.523242957067032,2.592050197445145,2.4095373079017333
-43892,11012,3.0,2.6392037488262305,2.7237628555255524,2.8725337838254004,2.846278534034247,2.6392037488262305,2.6642788411891205,2.815711260783913
-43892,11008,3.0,2.5103417062252995,2.57847783808814,2.306014449759134,2.7940104501734333,2.5103417062252995,2.5247782167782202,2.64190772882234
-43892,667,3.0,2.438493972267365,2.6621456776763,2.3350312944282594,2.438493972267365,2.438493972267365,2.4594794879494137,2.499225967730099
-44049,7945,2.0,2.7232959741118345,2.9565217391304346,2.9864313967365157,2.7232959741118345,2.7232959741118345,2.8857144640781818,2.841637883189286
-44049,7950,3.0,2.6559971987531523,2.9484010219916006,2.9385157505529262,2.6559971987531523,2.6559971987531523,2.882546826106706,2.9570228889632637
-44049,7922,3.0,2.904009356869127,3.0,3.0,2.904009356869127,2.904009356869127,3.0,2.9544770500897486
-44049,664,3.0,2.689662925538841,2.9226029746214177,2.9202250570440658,2.967565150452497,2.689662925538841,2.8532867614786537,2.7860685740349296
-44049,7949,3.0,2.9576211490037423,2.9565217391304346,3.0,2.9576211490037423,2.9576211490037423,3.0,3.0
-44090,9127,3.0,2.51103894252441,2.4495913399912927,2.5457263494135587,2.4511191377190333,2.51103894252441,2.582294254255083,2.6040680277149333
-44090,16,3.0,2.4516622738783647,2.4705943619983715,2.3503669285075195,2.6062798061627146,2.4516622738783647,2.4507686019606014,2.5726901565849283
-44090,59,3.0,2.6918968973116866,2.4195440664599763,2.6213947221835507,2.3867885405066143,2.6918968973116866,2.6017019842580327,2.1827102829252105
-44090,349,3.0,2.6617839024678083,2.4642934105409675,2.393936262640652,2.580271190541996,2.6617839024678083,2.6241255239081576,2.5597621725501853
-44090,7511,3.0,2.584654941417578,2.4022886455889223,2.578616365325362,2.3456693684937004,2.584654941417578,2.724452041921253,2.4695657831254576
-44045,7993,3.0,2.68100379388021,2.8707925154899203,2.821545066088912,2.774088658239105,2.68100379388021,2.8197954075634413,2.8135818857395307
-44045,13683,3.0,2.45015358930714,2.8356866481728082,2.744013253510777,2.7696616555939464,2.45015358930714,2.5466533875633264,2.6255842028356344
-44045,8909,3.0,2.885214676216775,2.875,2.4444444444444446,2.885214676216775,2.885214676216775,3.0,2.8977067325646697
-44045,337,3.0,2.5765174885269295,2.915766505596947,2.999198762114416,2.5765174885269295,2.5765174885269295,2.767920775774328,2.778303295202004
-44045,523,3.0,2.697970896656249,2.711798497065133,2.627380866042664,2.697970896656249,2.697970896656249,2.5883020747357484,2.4860609916814687
-44186,13522,3.0,2.5700102216569554,2.593824347205185,2.5798205430259378,2.6059320660869947,2.5700102216569554,2.6021533340998344,2.489626312206377
-44186,14181,3.0,2.5406755028926025,2.3796541655719974,2.4147355090625657,2.5406755028926025,2.5406755028926025,2.394198439857277,2.239549523780751
-44186,665,3.0,2.531460130445516,2.638336720728398,2.6319428297878757,2.7235184376085018,2.531460130445516,2.666274961821152,2.5297339453288465
-44186,13807,3.0,2.4243747529909725,2.538630286324484,2.4550634851704363,2.643114941368469,2.4243747529909725,2.370453244637866,2.3383863769758952
-44186,13391,3.0,2.4723995655143054,2.646893601878893,2.654204960985506,2.794571449960052,2.4723995655143054,2.5380013398513186,2.535307446885037
-44109,10175,1.0,2.67221697716932,2.7551543768742817,3.0,2.67221697716932,2.67221697716932,2.8246860176334327,2.771293673742089
-44109,11009,3.0,2.651415069140974,2.9605150402390104,3.0,2.827283710511201,2.651415069140974,2.8893128375861643,2.818895833984445
-44109,8871,3.0,2.416736348296785,2.4686844233250618,2.8527963174274595,2.416736348296785,2.416736348296785,2.560247139766328,2.4735070596660917
-44109,13784,3.0,2.593160903944776,3.0,2.9738985779074256,2.593160903944776,2.593160903944776,2.7803570202724464,2.7519097782167457
-44109,14288,3.0,2.4427270308045466,2.9738807354642733,2.814739021978572,2.4427270308045466,2.4427270308045466,2.597843026430034,2.5893606044074886
-44200,8514,3.0,2.3485483002409597,2.3118250765625694,2.5320487633705087,2.3485483002409597,2.3485483002409597,2.3619839271747582,2.4416055179363902
-44200,8527,3.0,2.2254588970144837,2.2749647593039164,2.41481410548002,2.2254588970144837,2.2254588970144837,2.268566980068913,2.3426366600378064
-44200,14094,3.0,2.3474456502714496,2.3387569334424145,2.2334741799143427,2.376448510814608,2.3474456502714496,2.6692328681311626,2.2397905403595733
-44200,7273,1.0,2.301146464485172,2.3101200671809425,2.3101200671809425,2.301146464485172,2.301146464485172,2.3418474829428972,2.3037296282574617
-44200,8513,2.0,2.4655869893039752,2.42925650137236,2.4935984217530707,2.463226596672846,2.4655869893039752,2.5615390087235617,2.520038086690996
-44257,7793,3.0,2.6457239063235383,2.6343315736266324,2.757110449223978,2.6457239063235383,2.6457239063235383,2.7849831877712825,2.6414362714034727
-44257,7525,3.0,2.5277254690444964,2.6706671921729503,2.7682524404349973,2.454618603998447,2.5277254690444964,2.7289298792979757,2.5785286682573734
-44257,7556,3.0,2.494850691440956,2.8245307842557144,2.6849103908614667,2.494850691440956,2.494850691440956,2.707066310337987,2.6260897991661114
-44257,13363,2.0,2.5821014787786956,2.7222222222222223,2.4,2.5821014787786956,2.5821014787786956,2.8051641233769846,2.7493390611514363
-44257,13762,2.0,2.6128037005523224,2.7222222222222223,2.811186771515342,2.6128037005523224,2.6128037005523224,2.825536992621332,2.6570920802344733
-44269,7967,2.0,2.158993708839908,2.272727272727273,2.071945843891498,2.158993708839908,2.158993708839908,2.204464633436299,2.1468603229367154
-44269,7969,2.0,2.3914804225714272,2.359539955364096,2.394387668145479,2.3914804225714272,2.3914804225714272,2.335479216982645,2.396137577901709
-44269,7971,2.0,2.2237626395311003,2.238264736333043,2.3353390339593996,2.2237626395311003,2.2237626395311003,2.3206198410819208,2.260701356067898
-44269,7968,2.0,2.272575825334441,2.3059345639903883,2.2704974630012043,2.272575825334441,2.272575825334441,2.3644589601126342,2.3153320675108056
-44269,7970,2.0,2.020531409501022,2.272727272727273,2.041664685588004,2.020531409501022,2.020531409501022,2.2635524717299584,2.106029078065236
-44332,13341,3.0,2.6058392850016148,3.0,2.9356710029805786,2.6058392850016148,2.6058392850016148,2.75198214599314,2.710637554942906
-44332,2016,3.0,2.5556447688857538,2.9090909090909087,1.0,2.5556447688857538,2.5556447688857538,2.6013572047261877,2.5830136561088883
-44332,2125,3.0,2.688847164014749,2.8564222768170935,2.8845635375801213,2.688847164014749,2.688847164014749,2.835978228346674,2.715304463920687
-44332,1461,3.0,2.757712235000639,2.9090909090909087,2.1666666666666665,2.757712235000639,2.757712235000639,2.8158982772318693,2.7669706595913257
-44332,13638,3.0,2.8168985353116542,2.9090909090909087,2.5,2.8168985353116542,2.8168985353116542,2.8284037781762703,2.680377159468632
-44695,2074,3.0,2.3983470309066823,2.568467767272969,2.6392401029630697,2.3983470309066823,2.3983470309066823,2.383896084834836,2.42500876211614
-44695,2072,3.0,2.72517162411768,2.5991783741171104,2.7186286449879336,2.72517162411768,2.72517162411768,2.8031768007080413,2.617218854910051
-44695,2,3.0,2.5952683488998525,2.706429355333414,2.677602242505894,2.8529042757178815,2.5952683488998525,2.7330528610617915,2.6267708951197197
-44695,43,3.0,2.412104473109819,2.6666666666666665,2.3716688249478515,2.412104473109819,2.412104473109819,2.5253336820347165,2.5306635290449004
-44695,13224,3.0,2.574931841172679,2.7428283919342253,2.6212983440416333,2.78280306664909,2.574931841172679,2.6014989976541134,2.6315895861059726
-44756,604,3.0,2.5785224093722405,2.61969973712298,2.6117039389705794,2.691841274302771,2.5785224093722405,2.807855045112525,2.466813782642004
-44756,14458,3.0,2.4993985452736305,2.6419808171094865,2.682142659866954,2.672649793249146,2.4993985452736305,2.510909974697037,2.666291918512824
-44756,13776,2.0,2.4096529684584285,2.6273635760896026,2.716438550920172,2.685099616144673,2.4096529684584285,2.51572473047213,2.4757137388435684
-44756,584,3.0,2.3866821000816945,2.5747853208270217,2.6682945505936395,2.7400763917899438,2.3866821000816945,2.4362117916837582,2.581743006130369
-44756,603,3.0,2.6348588033092804,2.5370333777822585,2.706430368949793,2.4740368065772085,2.6348588033092804,2.6788008854401166,2.4939054292898617
-44286,788,3.0,2.3161149611307565,2.032258064516129,1.0,2.3161149611307565,2.3161149611307565,1.905936830020741,1.953715732978989
-44286,783,2.0,2.621953466042757,2.032258064516129,2.1044903149639334,2.621953466042757,2.621953466042757,2.5632402801654512,2.1805782945055334
-44286,13751,3.0,2.514017612847157,2.300156345276436,2.4838486883879414,2.8939685178605017,2.514017612847157,2.373175710742335,2.1902050454651825
-44286,13507,3.0,2.6225704577766646,2.2775198049408005,2.2654211201939987,2.6225704577766646,2.6225704577766646,2.2414399992245637,2.1982303240943533
-44286,14123,3.0,2.495220300872225,2.2010808889127813,1.8174092010886749,2.495220300872225,2.495220300872225,2.2349871818796663,2.058694101924384
