uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-30327,13259,3.0,1.8826318566447,2.0,1.2063488509301523,1.8826318566447,1.8826318566447,1.9339703716168841,1.9924165613942848
-30327,14285,2.0,1.7718896162677376,2.0,1.5,1.7718896162677376,1.7718896162677376,1.748508754732748,1.9715891666623682
-30327,13500,1.0,2.187840286564124,2.0,2.1714421119267526,2.187840286564124,2.187840286564124,2.056134699168508,2.240528210544451
-30327,349,3.0,2.1572675583924967,2.1139896941369907,2.359134496303437,2.1572675583924967,2.1572675583924967,2.1749329781928943,2.103378951461845
-31883,13253,2.0,2.0708121908655515,2.0616303508409777,1.9779561454940655,2.235724283091546,2.0708121908655515,2.0597635993150183,2.1859787165213493
-31883,13318,2.0,2.415794172625588,2.185525684424117,2.248611651303334,2.405249587048268,2.415794172625588,2.3952439098589102,2.309563180903248
-31883,14145,2.0,2.2393200637323183,2.0588235294117645,1.7061723685826482,2.2393200637323183,2.2393200637323183,2.1880932951178527,1.9835386242336752
-31883,13637,2.0,2.094188876172095,1.9704890394725725,1.6242774929211192,2.094188876172095,2.094188876172095,1.9312761609548492,1.8755503418736263
-31883,13596,2.0,2.137672074711027,2.0588235294117645,2.2685725999513386,2.137672074711027,2.137672074711027,2.075600665615276,2.1945614955229664
-31895,8700,3.0,2.6141034113997192,2.75,2.236131657092244,2.6141034113997192,2.6141034113997192,2.7053270140870307,2.672765776756381
-31895,8635,3.0,2.487406873096383,2.75,2.586649871772021,2.487406873096383,2.487406873096383,2.5005366225101957,2.6143540156941514
-31895,11018,3.0,2.5079446071106077,2.6904944356287652,2.693313367176615,2.5079446071106077,2.5079446071106077,2.448712532965319,2.530856593357389
-31895,11013,2.0,2.449147631332366,2.6679834231389576,2.470123496414333,2.2733467355851604,2.449147631332366,2.2633994295782265,2.3978166288998293
-31895,8717,3.0,2.670037531880296,2.75,3.0,2.670037531880296,2.670037531880296,2.5779254842739734,2.7041131040284
-31890,11805,3.0,2.8148052395697953,2.882619186303061,2.6949598017722947,3.0,2.8148052395697953,2.960662633884481,2.921892195694268
-31890,11802,3.0,2.492931091916708,2.791085050796136,2.494170789100728,3.0,2.492931091916708,2.6583943196044637,2.759013747146808
-31890,11808,3.0,2.577524538018125,2.7609110372367023,2.8097649257464363,3.0,2.577524538018125,2.714176831369378,2.765221042351625
-31890,11737,3.0,2.6825494554798954,2.7914391731134742,2.5388964411104085,3.0,2.6825494554798954,2.8175925336447274,2.567176426042705
-31890,8496,3.0,2.6545017304401433,2.728914678867983,2.5936390760874564,2.5768653672032347,2.6545017304401433,2.725665277087701,2.6740284487916983
-31903,13807,2.0,1.9151336710483389,1.821432817006856,1.79772764398135,1.7511817185883327,1.9151336710483389,1.7654500442377958,1.783611963712468
-31903,14153,1.0,2.0255730558424214,1.964180327829545,2.0736962010922637,2.128108126332101,2.0255730558424214,2.0170686987577957,2.068303695833245
-31903,14178,1.0,2.1087953531975945,1.91077305599298,1.6671521391091608,1.8727922281697458,2.1087953531975945,2.0703587905627368,1.9406358488978244
-31903,13356,3.0,1.9782119869530892,1.9266919629452648,2.051254716834304,1.9726217154628891,1.9782119869530892,2.0018428922789946,2.088585198912741
-31903,13179,3.0,1.9882696413849077,1.9034618686029647,1.925654471170048,1.8805665733011707,1.9882696413849077,2.010808650521852,1.8610137240924096
-31908,11021,3.0,2.736679187076931,2.9740843880149233,3.0,2.736679187076931,2.736679187076931,2.8255107711980485,2.4658933731857453
-31908,11015,3.0,2.775276570658549,2.906630683539253,2.263157894736842,2.775276570658549,2.775276570658549,2.8626523033396416,2.5778397190722635
-31908,11018,2.0,2.7771597736753795,2.9238462954039366,3.0,2.7771597736753795,2.7771597736753795,2.872036266753748,2.651914294279844
-31908,11014,2.0,2.8492035854417828,2.977014119699545,3.0,2.8492035854417828,2.8492035854417828,3.0,2.6006054981827478
-31908,7727,3.0,2.6557204367980454,2.8803643167870097,2.276923076923077,2.6557204367980454,2.6557204367980454,2.742566559014356,2.4195323748239703
-31921,7902,3.0,2.2552334665395533,1.7291666158148626,2.1145477669418176,2.2552334665395533,2.2552334665395533,1.9439178528207348,1.859945558458305
-31921,8034,2.0,2.307333266856641,1.7270528408048216,1.4835470804812319,2.307333266856641,2.307333266856641,2.1569157440405617,1.8336962396849823
-31921,7943,3.0,2.4538354882905358,1.8204717289924333,1.8090775011319018,2.491122496114332,2.4538354882905358,2.4202796027037903,1.9884450660274904
-31921,8625,2.0,2.3462012387545563,1.6885950350892212,1.9349239316507996,2.3462012387545563,2.3462012387545563,2.0373519844510564,1.7873167375026624
-31921,7868,3.0,1.8998182908386363,1.6064467231375676,1.4566925287501904,1.8998182908386363,1.8998182908386363,1.7035318753747726,1.56303441650081
-31930,11028,3.0,2.6223747138932723,2.757264748365092,2.7227248666367103,2.6223747138932723,2.6223747138932723,2.697140819563714,2.6305996668721967
-31930,7893,3.0,2.7867970701958,2.846784069297568,2.9707072302168225,2.7867970701958,2.7867970701958,2.811240303720413,2.753727025231591
-31930,7954,3.0,2.7223554166523423,2.91169536396627,2.917709846957409,2.7223554166523423,2.7223554166523423,2.7139820667246064,2.721202197449234
-31930,11013,2.0,2.683361388177554,2.7926820498191605,2.7123021174415705,2.6441418300122392,2.683361388177554,2.5879887654429927,2.5715216700192998
-31930,11022,3.0,2.7457445424948537,2.9185626283770145,2.893137934455964,2.7457445424948537,2.7457445424948537,2.869582112200317,2.819529319158432
-31792,7943,2.0,2.2152948839435846,2.0973935416066527,2.1620011132535755,2.2152948839435846,2.2152948839435846,2.112448605002802,2.151453672125662
-31792,239,2.0,2.2136229969580934,2.177063729327997,1.8853965220083388,2.2136229969580934,2.2136229969580934,2.140072621805644,2.0931921294188305
-31792,7790,2.0,2.038932797262368,1.6349363310978118,1.841446262498189,2.038932797262368,2.038932797262368,2.0059989598444017,2.0603720393403644
-31792,7954,2.0,2.0583142457603145,2.2022471933840992,2.1949102960703577,2.0583142457603145,2.0583142457603145,2.0463956570053443,2.1185899800254826
-31792,13608,2.0,1.835632406784471,1.9281124213111407,1.853406002959608,1.835632406784471,1.835632406784471,1.84914801035754,2.0645714625448077
-31943,195,2.0,2.465290951155091,2.1988326276290358,2.2863300066970758,2.465290951155091,2.465290951155091,2.4235609947853742,2.222920150070107
-31943,367,1.0,2.2605004334799164,2.2857142857142856,2.3488372093023258,2.2605004334799164,2.2605004334799164,2.2736661731404912,2.338626334352816
-31943,366,3.0,2.1955545743130056,2.2857142857142856,2.083333333333333,2.1955545743130056,2.1955545743130056,2.3334776444101992,2.177173410563023
-31943,41,3.0,2.2117357102280497,2.2219582363870143,2.1782002582066484,2.2117357102280497,2.2117357102280497,2.328830450818128,2.2232339976924558
-31943,64,3.0,2.3004023312513278,1.9132950742498327,1.87927085357404,2.3004023312513278,2.3004023312513278,2.192464102900584,2.2538392515362893
-31939,8226,3.0,2.7757284861928264,2.8571428571428568,3.0,2.7757284861928264,2.7757284861928264,2.8758533144480967,2.7916647897326534
-31939,8500,3.0,2.840139564368732,2.8620040642237816,2.9307595479097426,2.786199177405813,2.840139564368732,2.9451072682929804,2.8222467522401127
-31939,8501,3.0,2.901381220801952,2.8462700448093576,2.9075776745693465,2.5320671306705105,2.901381220801952,2.999447043372618,2.6706697076166
-31939,8499,3.0,2.633932974455648,2.7992569935412424,2.8516091203756413,2.449498082538186,2.633932974455648,2.6728792028382613,2.5642455310346453
-31939,8504,3.0,2.5650920804396797,2.8485446898143656,2.8981254760125226,2.797105607677207,2.5650920804396797,2.7051626638192454,2.69000520625152
-31753,11013,3.0,2.689265730229577,2.9561649381964195,2.8838371381704886,2.582868833850365,2.689265730229577,2.7195841470041056,2.5682695047793667
-31753,9433,3.0,2.5710805390679843,3.0,1.6666666666666667,2.5710805390679843,2.5710805390679843,2.63452867288141,2.671792299024649
-31753,11014,3.0,2.820106517774223,2.906874599165992,2.926189664750912,2.9631370440150238,2.820106517774223,2.9286421967421687,2.65863165061576
-31753,11021,3.0,2.707582119409371,2.957631235608117,2.9687538954562127,2.942576188281364,2.707582119409371,2.760237544624903,2.6534699911381554
-31753,11028,3.0,2.6282790559452955,2.8847940293037833,2.8901604514152885,2.6282790559452955,2.6282790559452955,2.840130371012565,2.6558972868827393
-31935,13484,1.0,1.8700502136975,2.4542094019941643,2.394797771592428,1.8456497062553692,1.8700502136975,1.7802391049316344,2.365023161785889
-31935,13341,2.0,1.6944465265201925,2.386290601119801,2.699840969726857,1.6944465265201925,1.6944465265201925,1.6785110271941397,2.208422553773214
-31935,1958,1.0,1.6865100776444506,2.3225806451612905,2.701882449625532,1.6865100776444506,1.6865100776444506,1.8892290554795528,2.186628792060169
-31935,13934,1.0,1.7816476796244745,2.3986376449931543,1.9790815517052311,1.9457292625997047,1.7816476796244745,1.793798681929316,2.2173464817336987
-31935,13255,2.0,1.5883795623346897,2.4500265994879915,2.1960613896236207,1.8200182063418735,1.5883795623346897,1.4195161118703832,2.3164211791349127
-31964,7525,3.0,2.5596887107373245,2.2603041252272416,2.31914948664514,2.5596887107373245,2.5596887107373245,2.1740164999535567,2.270677930999192
-31964,9097,1.0,2.622579555993502,2.418984064456384,2.4433657445851518,2.381556215741864,2.622579555993502,2.457176864314255,2.572124817873865
-31964,7768,1.0,2.397329472642356,2.0399298662373915,2.3082665516958243,2.397329472642356,2.397329472642356,2.270778797423748,2.326209377247729
-31964,7651,1.0,2.5024882084466764,2.285789688235166,2.376642072367869,2.5024882084466764,2.5024882084466764,2.3259690343028385,2.2608579422968464
-31964,7575,1.0,2.2705646345749058,2.4430122897968425,2.2495585865276517,2.2705646345749058,2.2705646345749058,2.080709902423801,2.280896333942518
-31973,7986,2.0,2.5092358416393807,2.4732656255692844,2.5474718168919592,2.5092358416393807,2.5092358416393807,2.608850486907389,2.551725596128064
-31973,7968,2.0,2.490938944841522,2.5,2.5774325207737028,2.490938944841522,2.490938944841522,2.592170708037402,2.559003060340911
-31973,7943,2.0,2.624770219490962,2.6206393132793417,2.733519690088547,2.624770219490962,2.624770219490962,2.654166090437156,2.550594695689731
-31973,11021,2.0,2.4471119420126985,2.476323917972871,2.5501841147132125,2.4471119420126985,2.4471119420126985,2.4452987559064043,2.3613419675157186
-31973,11018,2.0,2.4875925286111467,2.5790334951766027,2.2725637522851105,2.4875925286111467,2.4875925286111467,2.4247340488748828,2.3764479195342543
-31657,7576,3.0,2.7470077696236874,2.898156969316229,2.6183005237315142,2.7470077696236874,2.7470077696236874,2.7034343948081743,2.5747439807717214
-31657,7615,3.0,2.650763336352088,2.888888888888889,2.8626365986688938,2.650763336352088,2.650763336352088,2.5059374493833566,2.495941558342718
-31657,7640,3.0,2.675154685667527,2.888888888888889,3.0,2.675154685667527,2.675154685667527,2.8013330504775595,2.722712421094238
-31657,8601,3.0,2.710113520437501,2.888888888888889,2.333333333333333,2.710113520437501,2.710113520437501,2.8108360334749563,2.7820387417747843
-31657,8605,3.0,2.931437063674218,2.888888888888889,2.6,2.931437063674218,2.931437063674218,3.0,2.7836924037811404
-31972,11138,3.0,2.211737439542284,1.984403910546933,1.9707871837135809,2.211737439542284,2.211737439542284,2.0674057586808647,2.1223834488574838
-31972,11862,3.0,2.216411517118282,2.0496597052285437,1.7221989692646498,2.216411517118282,2.216411517118282,2.0487664599287627,1.9369085982410048
-31972,11308,3.0,2.3622535570942214,2.048807511490637,1.9204766930236703,2.717863450112049,2.3622535570942214,2.2680660110896205,2.2465456295615858
-31972,11498,2.0,2.41730266958373,1.998057637151094,1.9926237038834105,2.4038164007844047,2.41730266958373,2.180605167796629,2.1674763213756143
-31972,1134,3.0,2.4119856174141985,2.0280061144352874,1.9201853103475783,2.168234815736687,2.4119856174141985,2.155371974165416,2.0403103366463258
-31900,1542,1.0,2.5819165138527307,2.4,2.4285714285714284,2.5819165138527307,2.5819165138527307,2.3732956054548944,2.5269931119133364
-31900,1331,1.0,2.0855662704246307,2.4,1.75,2.0855662704246307,2.0855662704246307,1.8807357068597608,2.2418068424897526
-31900,8491,3.0,2.424094805884773,2.237325111213479,2.494032148203385,2.217536842345569,2.424094805884773,2.2842511574821422,2.4541632319497184
-31900,8566,3.0,2.5677962386555406,2.5245926351977697,2.7100164757931964,2.5677962386555406,2.5677962386555406,2.50349390376242,2.5499746343087404
-31900,8495,3.0,2.327455679803812,2.460360787833483,2.6218998154621254,2.3252354379536166,2.327455679803812,2.109558134866847,2.560102989549501
-31988,9134,3.0,2.6253029045507508,3.0,2.723141002594086,2.6253029045507508,2.6253029045507508,2.646972057039294,2.3544771870728605
-31988,8924,3.0,2.897429723649462,3.0,2.48,2.897429723649462,2.897429723649462,3.0,2.706499216799899
-31988,9172,3.0,2.5683189412671097,3.0,2.661499912621684,2.5683189412671097,2.5683189412671097,2.7128417210102764,2.471255098883582
-31988,9158,1.0,2.9500002060329167,3.0,3.0,2.9500002060329167,2.9500002060329167,3.0,2.860812235595663
-31988,9153,1.0,2.9206593235690064,3.0,3.0,2.9206593235690064,2.9206593235690064,3.0,2.8672958700160724
-31911,11009,3.0,2.654495347828811,2.8052340876911264,3.0,2.9258071656019733,2.654495347828811,2.6674520866160667,2.9004874199119217
-31911,1241,3.0,2.9436776198027634,2.8509706046727152,2.9392778406972573,2.9436776198027634,2.9436776198027634,2.9704490939215584,2.812088967091185
-31911,1242,3.0,2.6894359097212956,2.635087944007715,3.0,2.739990537665617,2.6894359097212956,2.67534423187293,2.625594156831752
-31911,13586,3.0,2.62063514406981,2.791968824308688,2.8625293244397594,2.62063514406981,2.62063514406981,2.7171068783843446,2.684283644038145
-31911,1283,3.0,2.5009101594157315,2.675407128806353,2.673000955530928,2.9992780049636902,2.5009101594157315,2.5511434340748247,2.8837072564539663
-31998,11021,3.0,2.771286000563284,3.0,3.0,2.771286000563284,2.771286000563284,2.7508906675483487,2.5964086261506565
-31998,11024,3.0,2.8325960253197118,3.0,2.3547008547008548,2.8325960253197118,2.8325960253197118,2.754869868790549,2.683732500994021
-31998,11028,3.0,2.6919829370992083,3.0,2.2777777777777777,2.6919829370992083,2.6919829370992083,2.647150797744849,2.5285402601379063
-31998,11012,3.0,2.7143807366677044,3.0,3.0,2.7143807366677044,2.7143807366677044,2.7288243380756367,2.7366589543904656
-31998,11862,3.0,2.683672034680732,3.0,2.2,2.683672034680732,2.683672034680732,2.5153421723732694,2.480386846062475
-31977,9101,3.0,2.0598514020911183,2.1812521568568184,2.098687679516363,2.0598514020911183,2.0598514020911183,2.1941683789909523,2.2388762219197376
-31977,87,3.0,2.3068485505522416,2.2351085866632463,2.12976991086567,2.3068485505522416,2.3068485505522416,2.303109603053544,2.2987554706515927
-31977,338,2.0,2.364096621516181,2.2,2.435897435897436,2.364096621516181,2.364096621516181,2.3331631863386817,2.318647632334132
-31977,1227,3.0,2.0559285371839637,2.2,2.166435517912394,2.0559285371839637,2.0559285371839637,2.0418228795718947,2.1734232899530253
-31977,1225,3.0,2.1595093211252547,2.2,2.3884538688191985,2.1595093211252547,2.1595093211252547,2.276966441196022,2.323036835224125
-32001,7072,3.0,2.711490890324165,2.7142857142857144,2.2857142857142856,2.711490890324165,2.711490890324165,2.7400920893554668,2.56155461339517
-32001,7071,3.0,2.8449565737987808,2.7142857142857144,2.6666666666666665,2.8449565737987808,2.8449565737987808,2.8970991510022843,2.6105474027391087
-32001,2094,3.0,2.5900886577174638,2.7142857142857144,2.0,2.5900886577174638,2.5900886577174638,2.54024751062514,2.4692868903976057
-32001,11021,3.0,2.6220895891169,2.663963616701455,2.954934306194356,2.6220895891169,2.6220895891169,2.5962472215558616,2.4845600546243283
-32001,7822,3.0,2.6245422168618284,2.7142857142857144,2.4418604651162794,2.6245422168618284,2.6245422168618284,2.6510695934620303,2.537185114067908
-32004,10176,3.0,2.4540587883995304,2.1789239179100512,2.1910199374601422,2.4540587883995304,2.4540587883995304,2.4188776788941557,2.2579409612690844
-32004,13595,3.0,2.7846400187420457,2.267206524139919,2.3057516440399866,2.7846400187420457,2.7846400187420457,2.7974488619270925,2.386682174045989
-32004,13486,3.0,2.7154431764764118,2.29076558892862,2.178909021223559,2.7154431764764118,2.7154431764764118,2.7242505008254034,2.3568512450703065
-32004,7539,3.0,2.6206855386657804,2.2658384534439926,2.226668797520812,2.6206855386657804,2.6206855386657804,2.6071700727430085,2.2695293579178943
-32004,10195,3.0,2.4999061722158182,2.3110240460357176,2.238226347234604,2.4999061722158182,2.4999061722158182,2.5938435877877195,2.235124709412288
-32007,50,2.0,2.5350387899427806,2.613256692951019,2.6401678376389794,2.5350387899427806,2.5350387899427806,2.6038449139855526,2.4282803312881547
-32007,7,3.0,2.4541921055627185,2.5135708046517937,2.342448852129324,2.4541921055627185,2.4541921055627185,2.387750010418014,2.3068897049754917
-32007,68,3.0,2.5536811065938347,2.571428571428572,2.561371307455658,2.5536811065938347,2.5536811065938347,2.599554440230616,2.5909212343971006
